,Token,Tag,Head_tag
26617,de,,
26618,croire,,
26619,que,,
26620,",",,
26621,s',,
26622,il,S-PER,<Anatole-880>
26623,obtenait,,
26624,cette,,
26625,faveur,,
26626,",",,
26627,il,,
26628,ne,,
26629,lui,S-PER,<Anatole-880>
26630,resterait,,
26631,plus,,
26632,rien,,
26633,à,,
26634,desirer,,
26635,.,,
26636,Ce,,
26637,sentiment,,
26638,si,,
26639,désintéressé,,
26640,",",,
26641,si,,
26642,peu,,
26643,dangereux,,
26644,pour,,
26645,vous,S-PER,<j'-963>
26646,",",,
26647,me,S-PER,<j'-963>
26648,toucha,,
26649,vivement,,
26650,",",,
26651,et,,
26652,je,S-PER,<j'-963>
26653,le,,
26654,regardai,,
26655,comme,,
26656,un,,
26657,moyen,,
26658,d',,
26659,occuper,,
26660,dignement,,
26661,le,,
26662,cœur,,
26663,d',,
26664,Anatole,S-PER,<Anatole-880>
26665,.,,
26666,En,,
26667,pensant,,
26668,ainsi,,
26669,",",,
26670,j',S-PER,<j'-963>
26671,étais,,
26672,loin,,
26673,de,,
26674,me,S-PER,<me-983>
26675,flatter,,
26676,du,,
26677,moindre,,
26678,succès,,
26679,pour,,
26680,son,S-PER,<Anatole-880>
26681,amour;,,
26682,mais,,
26683,je,S-PER,<j'-963>
26684,dois,,
26685,vous,S-PER,<j'-963>
26686,avouer,,
26687,que,,
26688,voyant,,
26689,tout,,
26690,ce,,
26691,que,,
26692,la,,
26693,reconnaissance,,
26694,vous,S-PER,<j'-963>
26695,inspirait,,
26696,pour,,
26697,lui,S-PER,<Anatole-880>
26698,",",,
26699,je,S-PER,<j'-963>
26700,n',,
26701,ai,,
26702,pas,,
26703,eu,,
26704,le,,
26705,courage,,
26706,d',,
26707,en,S-PER,<Anatole-880>
26708,diminuer,,
26709,l',,
26710,impression,,
26711,",",,
26712,en,,
26713,vous,S-PER,<j'-963>
26714,cachant,,
26715,qu',,
26716,il,S-PER,<Anatole-880>
26717,était,,
26718,aussi,,
26719,digne,,
26720,de,,
26721,votre,S-PER,<j'-963>
26722,estime,,
26723,que,,
26724,de,,
26725,votre,S-PER,<j'-963>
26726,intérêt;,,
26727,comment,,
26728,aurais,,
26729,-,B-PER,<j'-963>
26730,je,E-PER,
26731,pu,,
26732,me,,
26733,refuser,,
26734,au,,
26735,plaisir,,
26736,de,,
26737,voir,,
26738,ses,S-PER,<Anatole-880>
26739,yeux,,
26740,briller,,
26741,de,,
26742,la,,
26743,plus,,
26744,pure,,
26745,joie,,
26746,",",,
26747,quand,,
26748,je,S-PER,<j'-963>
26749,lui,S-PER,<Anatole-880>
26750,parlais,,
26751,de,,
26752,vous,S-PER,<j'-963>
26753,",",,
26754,comment,,
26755,n',,
26756,aurais,,
26757,-,B-PER,<j'-963>
26758,je,E-PER,
26759,pas,,
26760,été,,
26761,entraîné,,
26762,par,,
26763,la,,
26764,certitude,,
26765,plus,,
26766,séduisante,,
26767,encore,,
26768,de,,
26769,lui,S-PER,<Anatole-880>
26770,faire,,
26771,passer,,
26772,des,,
26773,moments,,
26774,enchanteurs,,
26775,",",,
26776,en,,
26777,lui,S-PER,<Anatole-880>
26778,disant,,
26779,seulement,,
26780,que,,
26781,vous,S-PER,<j'-963>
26782,pensiez,,
26783,souvent,,
26784,à,,
26785,lui,S-PER,<Anatole-880>
26786,.,,
26787,Ici,,
26788,Valentine,S-PER,<Valentine-984>
26789,leva,,
26790,les,,
26791,yeux,,
26792,au,,
26793,ciel,,
26794,",",,
26795,et,,
26796,le,B-PER,<j'-963>
26797,commandeur,E-PER,
26798,répondit,,
26799,à,,
26800,ce,,
26801,regard,,
26802,en,,
26803,ajoutant:,,
26804,Je,S-PER,<j'-963>
26805,sens,,
26806,combien,,
26807,cette,,
26808,complaisance,,
26809,vous,S-PER,<j'-963>
26810,paraît,,
26811,coupable,,
26812,",",,
26813,mais,,
26814,",",,
26815,avant,,
26816,de,,
26817,blâmer,,
26818,ma,S-PER,<j'-963>
26819,conduite,,
26820,",",,
26821,voyez,,
26822,un,,
26823,peu,,
26824,ce,,
26825,qui,,
26826,la,,
26827,justifie:,,
26828,d',,
26829,abord,,
26830,j',S-PER,<j'-963>
26831,étais,,
26832,lié,,
26833,par,,
26834,un,,
26835,serment,,
26836,qui,,
26837,ne,,
26838,me,S-PER,<j'-963>
26839,permettait,,
26840,pas,,
26841,d',,
26842,arrêter,,
26843,les,,
26844,conjectures,,
26845,de,,
26846,votre,S-PER,<j'-963>
26847,imagination,,
26848,par,,
26849,le,,
26850,moindre,,
26851,mot,,
26852,qui,,
26853,aurait,,
26854,pu,,
26855,vous,S-PER,<j'-963>
26856,faire,,
26857,soupçonner,,
26858,la,,
26859,vérité;,,
26860,je,S-PER,<j'-963>
26861,savais,,
26862,que,,
26863,la,,
26864,loyauté,,
26865,du,,
26866,caractère,,
26867,d',,
26868,Anatole,S-PER,<Anatole-880>
26869,s',,
26870,opposerait,,
26871,toujours,,
26872,à,,
26873,ce,,
26874,qu',,
26875,il,S-PER,<Anatole-880>
26876,vous,S-PER,<j'-963>
26877,trompât,,
26878,",",,
26879,et,,
26880,que,,
26881,",",,
26882,loin,,
26883,de,,
26884,profiter,,
26885,de,,
26886,l',,
26887,intérêt,,
26888,romanesque,,
26889,que,,
26890,son,S-PER,<Anatole-880>
26891,mystérieux,,
26892,amour,,
26893,devait,,
26894,vous,S-PER,<j'-963>
26895,inspirer,,
26896,",",,
26897,il,S-PER,<Anatole-880>
26898,vous,S-PER,<j'-963>
26899,avait,,
26900,avoué,,
26901,qu',,
26902,un,,
26903,obstacle,,
26904,invincible,,
26905,le,S-PER,<Anatole-880>
26906,condamnait,,
26907,à,,
26908,s',,
26909,éloigner,,
26910,éternellement,,
26911,de,,
26912,vous,S-PER,<j'-963>
26913,.,,
26914,Ensuite,,
26915,je,S-PER,<j'-963>
26916,vous,S-PER,<j'-963>
26917,dirai,,
26918,que,,
26919,cet,,
26920,obstacle,,
26921,",",,
26922,qui,,
26923,paraît,,
26924,si,,
26925,insurmontable,,
26926,aux,,
26927,yeux,,
26928,de,,
26929,beaucoup,B-PER,<beaucoup de personnes-985>
26930,de,I-PER,
26931,personnes,E-PER,
26932,et,,
26933,peut,,
26934,-,,
26935,être,,
26936,aux,,
26937,vôtres,S-PER,<j'-963>
26938,",",,
26939,ne,,
26940,me,S-PER,<j'-963>
26941,frappait,,
26942,pas,,
26943,de,,
26944,même,,
26945,.,,
26946,Habitué,,
26947,à,,
26948,voir,,
26949,Anatole,S-PER,<Anatole-880>
26950,depuis,,
26951,son,S-PER,<Anatole-880>
26952,enfance,,
26953,",",,
26954,je,S-PER,<j'-963>
26955,me,,
26956,suis,,
26957,plus,,
26958,occupé,,
26959,des,,
26960,avantages,,
26961,qui,,
26962,le,S-PER,<Anatole-880>
26963,distinguent,,
26964,",",,
26965,que,,
26966,de,,
26967,la,,
26968,disgrace,,
26969,qui,,
26970,l',S-PER,<Anatole-880>
26971,afflige,,
26972,.,,
26973,D',,
26974,ailleurs,,
26975,",",,
26976,ayant,,
26977,appris,,
26978,sans,,
26979,peine,,
26980,son,S-PER,<Anatole-880>
26981,langage,,
26982,",",,
26983,je,S-PER,<j'-963>
26984,ne,,
26985,sentais,,
26986,aucun,,
26987,des,,
26988,inconvénients,,
26989,de,,
26990,ce,,
26991,malheur;,,
26992,j',S-PER,<j'-963>
26993,étais,,
26994,avec,,
26995,lui,S-PER,<Anatole-880>
26996,comme,,
26997,auprès,,
26998,d',,
26999,un,B-PER,<un étranger-986>
27000,étranger,E-PER,
27001,dont,S-PER,<un étranger-986>
27002,on,,
27003,entend,,
27004,la,,
27005,langue,,
27006,",",,
27007,et,,
27008,qui,S-PER,<un étranger-986>
27009,s',,
27010,exprime,,
27011,avec,,
27012,toute,,
27013,la,,
27014,vivacité,,
27015,d',,
27016,une,,
27017,imagination,,
27018,ardente,,
27019,et,,
27020,d',,
27021,un,,
27022,esprit,,
27023,supérieur,,
27024,.,,
27025,Combien,,
27026,de,,
27027,fois,,
27028,cette,,
27029,conversation,,
27030,originale,,
27031,et,,
27032,piquante,,
27033,m',S-PER,<j'-963>
27034,a,,
27035,-,,
27036,t,,
27037,-,,
27038,elle,,
27039,consolé,,
27040,de,,
27041,l',,
27042,ennui,,
27043,d',,
27044,un,B-PER,<un bavardage-987>
27045,bavardage,E-PER,
27046,insipide!,,
27047,Enfin,,
27048,",",,
27049,les,,
27050,moments,,
27051,que,,
27052,j',S-PER,<j'-963>
27053,ai,,
27054,passés,,
27055,près,,
27056,d',I-PER,
27057,Anatole,S-PER,<Anatole-880>
27058,sont,,
27059,au,,
27060,nombre,,
27061,des,,
27062,plus,,
27063,heureux,,
27064,de,,
27065,ma,S-PER,<j'-963>
27066,vie;,,
27067,et,,
27068,l',,
27069,on,,
27070,ne,,
27071,doit,,
27072,pas,,
27073,s',,
27074,étonner,,
27075,que,,
27076,",",,
27077,trouvant,,
27078,en,,
27079,lui,S-PER,<Anatole-880>
27080,la,,
27081,réunion,,
27082,de,,
27083,toutes,,
27084,les,,
27085,qualités,,
27086,aimables,,
27087,",",,
27088,j',S-PER,<j'-963>
27089,aie,,
27090,pu,,
27091,concevoir,,
27092,un,,
27093,instant,,
27094,l',,
27095,espérance,,
27096,de,,
27097,le,S-PER,<Anatole-880>
27098,voir,,
27099,aimé,,
27100,.,,
27101,Le,,
27102,récit,,
27103,du,B-PER,<du commandeur-988>
27104,commandeur,E-PER,
27105,fit,,
27106,rêver,,
27107,long,,
27108,-,,
27109,temps,,
27110,Valentine;,S-PER,<Valentine;-989>
27111,elle,S-PER,<Valentine;-989>
27112,ne,,
27113,l',S-PER,<du commandeur-988>
27114,avait,,
27115,interrompu,,
27116,par,,
27117,aucune,,
27118,réflexion,,
27119,",",,
27120,et,,
27121,n',,
27122,en,,
27123,fit,S-PER,<Valentine;-989>
27124,pas,,
27125,davantage,,
27126,après,,
27127,l',S-PER,<du commandeur-988>
27128,avoir,,
27129,attentivement,,
27130,écouté,,
27131,",",,
27132,mais,,
27133,elle,S-PER,<Valentine;-989>
27134,adressa,,
27135,à,,
27136,M,B-PER,<M . de Saint - Albert-990>
27137,.,I-PER,
27138,de,I-PER,
27139,Saint,I-PER,<Saint - Albert-991>
27140,-,I-PER,
27141,Albert,E-PER,
27142,plusieurs,,
27143,questions,,
27144,sur,,
27145,différents,,
27146,petits,,
27147,événements,,
27148,qui,,
27149,avaient,,
27150,excité,,
27151,sa,S-PER,<Valentine;-989>
27152,surprise,,
27153,",",,
27154,et,,
27155,que,,
27156,l',,
27157,intimité,,
27158,secrète,,
27159,de,,
27160,Saint,B-PER,<Saint - Jean-992>
27161,-,I-PER,
27162,Jean,E-PER,
27163,et,I-PER,
27164,de,I-PER,
27165,mademoiselle,B-PER,<mademoiselle Cécile-993>
27166,Cécile,E-PER,
27167,lui,S-PER,<Valentine;-989>
27168,expliqua,,
27169,bientôt,,
27170,.,,
27171,Le,,
27172,prix,,
27173,des,,
27174,innocents,,
27175,services,,
27176,de,,
27177,mademoiselle,B-PER,<mademoiselle Cécile-993>
27178,Cécile,E-PER,
27179,",",,
27180,qui,S-PER,<mademoiselle Cécile-993>
27181,se,,
27182,bornait,,
27183,à,,
27184,dire,,
27185,à,,
27186,Saint,B-PER,<Saint - Jean-992>
27187,-,I-PER,
27188,Jean,E-PER,
27189,les,,
27190,projets,,
27191,de,,
27192,sa,S-PER,<mademoiselle Cécile-993>
27193,maîtresse,E-PER,
27194,",",,
27195,était,,
27196,tout,,
27197,entier,,
27198,dans,,
27199,l',,
27200,espérance,,
27201,d',,
27202,épouser,,
27203,ce,B-PER,<Anatole-880>
27204,brave,I-PER,
27205,garçon,E-PER,
27206,",",,
27207,que,S-PER,<Anatole-880>
27208,son,S-PER,<mademoiselle Cécile-993>
27209,maître,E-PER,
27210,récompensait,,
27211,généreusement;,,
27212,et,,
27213,Valentine,S-PER,<Valentine;-989>
27214,n',,
27215,osa,,
27216,pas,,
27217,punir,,
27218,des,,
27219,indiscrétions,,
27220,qu',,
27221,elle,S-PER,<Valentine;-989>
27222,feignit,,
27223,de,,
27224,regarder,,
27225,comme,,
27226,un,,
27227,excès,,
27228,de,,
27229,confiance,,
27230,amoureuse,,
27231,.,,
27232,Le,B-PER,<du commandeur-988>
27233,commandeur,E-PER,
27234,s',,
27235,apercevant,,
27236,de,,
27237,l',,
27238,espèce,,
27239,d',,
27240,abattement,,
27241,où,,
27242,paraissait,,
27243,être,,
27244,Valentine,S-PER,<Valentine;-989>
27245,",",,
27246,s',,
27247,excusa,,
27248,de,,
27249,l',S-PER,<Valentine;-989>
27250,avoir,,
27251,fatiguée,,
27252,par,,
27253,un,,
27254,aussi,,
27255,long,,
27256,entretien,,
27257,",",,
27258,et,,
27259,voulut,S-PER,<du commandeur-988>
27260,se,,
27261,retirer,,
27262,pour,,
27263,lui,S-PER,<Valentine;-989>
27264,laisser,,
27265,prendre,,
27266,quelque,,
27267,repos;,,
27268,mais,,
27269,elle,S-PER,<Valentine;-989>
27270,n',,
27271,y,,
27272,consentit,,
27273,qu',,
27274,après,,
27275,lui,S-PER,<du commandeur-988>
27276,avoir,,
27277,fait,,
27278,promettre,,
27279,de,,
27280,cacher,,
27281,au,B-PER,<au duc de Linarès-994>
27282,duc,I-PER,
27283,de,I-PER,
27284,Linarès,E-PER,
27285,quelle,S-PER,<Valentine;-989>
27286,avait,,
27287,découvert,,
27288,son,S-PER,<du commandeur-988>
27289,secret,,
27290,.,,
27291,Il,S-PER,<du commandeur-988>
27292,lui,S-PER,<Valentine;-989>
27293,en,,
27294,donna,,
27295,l',,
27296,assurance:,,
27297,Comptez,,
27298,sur,,
27299,ma,S-PER,<du commandeur-988>
27300,parole,,
27301,",",,
27302,lui,S-PER,<Valentine;-989>
27303,dit,,
27304,-,B-PER,<du commandeur-988>
27305,il:,E-PER,
27306,j',S-PER,<du commandeur-988>
27307,y,S-PER,<au duc de Linarès-994>
27308,serai,,
27309,d',,
27310,autant,,
27311,plus,,
27312,fidèle,,
27313,que,,
27314,je,S-PER,<du commandeur-988>
27315,ne,,
27316,saurais,,
27317,vous,S-PER,<Valentine;-989>
27318,trahir,,
27319,sans,,
27320,le,S-PER,<au duc de Linarès-994>
27321,désespérer;,,
27322,jugez,,
27323,-,,
27324,en,,
27325,vous,B-PER,<du commandeur-988>
27326,-,I-PER,
27327,même,E-PER,
27328,.,,
27329,En,,
27330,finissant,,
27331,ces,,
27332,mots,,
27333,",",,
27334,le,B-PER,<du commandeur-988>
27335,commandeur,E-PER,
27336,remit,,
27337,à,,
27338,Valentine,S-PER,<Valentine;-989>
27339,la,,
27340,lettre,,
27341,suivante,,
27342,",",,
27343,et,,
27344,il,S-PER,<du commandeur-988>
27345,sortit:,,
27346,Anatole,S-PER,<Anatole-995>
27347,",",,
27348,a,,
27349,M,B-PER,<M . de Saint - Albert-996>
27350,.,I-PER,
27351,de,I-PER,
27352,Saint,I-PER,<Saint - Albert-997>
27353,-,I-PER,
27354,Albert,E-PER,
27355,.,,
27356,«J',,
27357,apprends,,
27358,",",,
27359,mon,S-PER,<du commandeur-988>
27360,excellent,I-PER,
27361,ami,E-PER,
27362,",",,
27363,que,,
27364,le,B-PER,<le marquis d' Alvaro-998>
27365,marquis,I-PER,
27366,d',I-PER,
27367,Alvaro,E-PER,
27368,vient,,
27369,d',,
27370,exposer,,
27371,",",,
27372,au,B-FAC,<au salon du Louvre-999>
27373,salon,I-FAC,
27374,du,I-FAC,
27375,Louvre,E-FAC,
27376,",",,
27377,le,,
27378,tableau,,
27379,que,,
27380,je,S-PER,<du commandeur-988>
27381,lui,S-PER,<le marquis d' Alvaro-998>
27382,avais,,
27383,envoyé,,
27384,pour,,
27385,le,,
27386,faire,,
27387,encadrer,,
27388,",",,
27389,et,,
27390,vous,S-PER,<M . de Saint - Albert-996>
27391,l',,
27392,offrir,,
27393,.,,
27394,Je,S-PER,<du commandeur-988>
27395,tremble,,
27396,que,,
27397,cette,,
27398,indiscrétion,,
27399,ne,,
27400,me,S-PER,<du commandeur-988>
27401,coûte,,
27402,plus,,
27403,que,,
27404,la,,
27405,vie,,
27406,",",,
27407,en,,
27408,apprenant,,
27409,à,,
27410,Valentine,S-PER,<Valentine;-989>
27411,mon,S-PER,<du commandeur-988>
27412,nom,,
27413,et,,
27414,mes,S-PER,<du commandeur-988>
27415,malheurs,,
27416,.,,
27417,La,,
27418,seule,,
27419,idée,,
27420,de,,
27421,perdre,,
27422,avec,,
27423,mon,S-PER,<du commandeur-988>
27424,secret,,
27425,jusqu',,
27426,au,,
27427,souvenir,,
27428,qu',,
27429,elle,S-PER,<Valentine;-989>
27430,me,S-PER,<du commandeur-988>
27431,conserve,,
27432,",",,
27433,me,S-PER,<du commandeur-988>
27434,livre,,
27435,au,,
27436,plus,,
27437,affreux,,
27438,désespoir,,
27439,.,,
27440,Car,,
27441,il,,
27442,n',,
27443,en,,
27444,faut,,
27445,pas,,
27446,douter,,
27447,",",,
27448,l',B-TIME,<l' instant-1000>
27449,instant,E-TIME,
27450,qui,S-TIME,<l' instant-1000>
27451,lui,S-PER,<Valentine;-989>
27452,dévoilerait,,
27453,à,,
27454,quel,,
27455,supplice,,
27456,la,,
27457,nature,,
27458,m',S-PER,<du commandeur-988>
27459,a,,
27460,condamné,,
27461,",",,
27462,changerait,,
27463,tous,,
27464,ses,S-PER,<Valentine;-989>
27465,sentiments,,
27466,pour,,
27467,moi,S-PER,<du commandeur-988>
27468,.,,
27469,A,,
27470,la,,
27471,place,,
27472,de,,
27473,ce,,
27474,tendre,,
27475,intérêt,,
27476,",",,
27477,dont,,
27478,je,S-PER,<du commandeur-988>
27479,relis,,
27480,chaque,B-TIME,<chaque jour-1001>
27481,jour,E-TIME,
27482,les,,
27483,témoignages,,
27484,",",,
27485,la,,
27486,dédaigneuse,,
27487,pitié,,
27488,viendrait,,
27489,accabler,,
27490,mon,S-PER,<du commandeur-988>
27491,amour,,
27492,du,,
27493,poids,,
27494,de,,
27495,ses,S-PER,<Valentine;-989>
27496,humiliations;,,
27497,au,,
27498,lieu,,
27499,d',,
27500,inspirer,,
27501,à,,
27502,Valentine,S-PER,<Valentine;-989>
27503,cette,,
27504,affection,,
27505,qui,,
27506,fesait,,
27507,mon,S-PER,<du commandeur-988>
27508,bonheur,,
27509,",",,
27510,je,S-PER,<du commandeur-988>
27511,serais,,
27512,réduit,,
27513,à,,
27514,sa,S-PER,<Valentine;-989>
27515,reconnaissance;,,
27516,ou,,
27517,peut,,
27518,-,,
27519,être,,
27520,son,S-PER,<Valentine;-989>
27521,cœur,,
27522,",",,
27523,indigné,,
27524,de,,
27525,l',,
27526,audace,,
27527,du,,
27528,mien,,
27529,",",,
27530,ne,,
27531,me,S-PER,<du commandeur-988>
27532,pardonnerait,,
27533,pas,,
27534,d',,
27535,oser,,
27536,l',S-PER,<Valentine;-989>
27537,adorer,,
27538,.,,
27539,Ah!,,
27540,mon,S-PER,<du commandeur-988>
27541,ami!,E-PER,
27542,sauvez,,
27543,-,B-PER,<du commandeur-988>
27544,moi,E-PER,
27545,de,,
27546,ce,,
27547,malheur,,
27548,cent,,
27549,fois,,
27550,pire,,
27551,que,,
27552,la,,
27553,mort;,,
27554,et,,
27555,n',,
27556,essayez,,
27557,plus,,
27558,de,,
27559,me,S-PER,<du commandeur-988>
27560,prouver,,
27561,que,,
27562,mes,S-PER,<du commandeur-988>
27563,craintes,,
27564,à,,
27565,ce,,
27566,sujet,,
27567,sont,,
27568,exagérées,,
27569,.,,
27570,Je,S-PER,<du commandeur-988>
27571,sais,,
27572,comme,,
27573,vous,S-PER,<vous-1002>
27574,de,,
27575,combien,,
27576,d',,
27577,éléments,,
27578,divins,,
27579,le,,
27580,ciel,,
27581,a,,
27582,composé,,
27583,l',,
27584,ame,,
27585,de,,
27586,Valentine;,S-PER,<Valentine;-1003>
27587,mais,,
27588,",",,
27589,plus,,
27590,elle,S-PER,<Valentine;-989>
27591,est,,
27592,supérieure,,
27593,à,,
27594,tout,,
27595,ce,,
27596,qu',,
27597,on,,
27598,admire,,
27599,",",,
27600,plus,,
27601,elle,S-PER,<Valentine;-989>
27602,a,,
27603,le,,
27604,droit,,
27605,d',,
27606,exiger,,
27607,de,,
27608,celui,B-PER,<celui qui aspire à lui plaire-1004>
27609,qui,S-PER,<celui qui aspire à lui plaire-1004>
27610,aspire,I-PER,
27611,à,I-PER,
27612,lui,S-PER,<Valentine;-989>
27613,plaire,E-PER,
27614,.,,
27615,Je,S-PER,<du commandeur-988>
27616,me,S-PER,<me-1005>
27617,rends,,
27618,justice;,,
27619,les,,
27620,faibles,,
27621,qualités,,
27622,qui,,
27623,m',S-PER,<du commandeur-988>
27624,ont,,
27625,acquis,,
27626,votre,S-PER,<vous-1002>
27627,amitié,,
27628,pourraient,,
27629,me,S-PER,<du commandeur-988>
27630,mériter,,
27631,la,,
27632,sienne,,
27633,.,,
27634,Mais,,
27635,le,,
27636,même,,
27637,sentiment,,
27638,qui,,
27639,dans,,
27640,votre,S-PER,<vous-1002>
27641,cœur,,
27642,est,,
27643,la,,
27644,source,,
27645,de,,
27646,mes,S-PER,<du commandeur-988>
27647,plus,,
27648,douces,,
27649,consolations,,
27650,",",,
27651,de,,
27652,sa,S-PER,<Valentine;-989>
27653,part,,
27654,ne,,
27655,me,S-PER,<du commandeur-988>
27656,semblerait,,
27657,qu',,
27658,un,,
27659,outrage,,
27660,fait,,
27661,à,,
27662,mon,S-PER,<du commandeur-988>
27663,amour,,
27664,.,,
27665,Songez,S-PER,<vous-1002>
27666,qu',,
27667,un,,
27668,moment,,
27669,dans,,
27670,ma,S-PER,<du commandeur-988>
27671,vie,,
27672,j',S-PER,<du commandeur-988>
27673,ai,,
27674,joui,,
27675,du,,
27676,plaisir,,
27677,enivrant,,
27678,de,,
27679,contempler,,
27680,sur,,
27681,ses,S-PER,<Valentine;-989>
27682,traits,,
27683,enchanteurs,,
27684,une,,
27685,partie,,
27686,de,,
27687,l',,
27688,émotion,,
27689,qui,,
27690,pénétrait,,
27691,mes,S-PER,<du commandeur-988>
27692,sens;,,
27693,que,,
27694,plus,,
27695,d',,
27696,une,,
27697,fois,,
27698,ses,S-PER,<Valentine;-989>
27699,yeux,,
27700,ont,,
27701,répondu,,
27702,aux,,
27703,miens;,,
27704,et,,
27705,voyez,S-PER,<vous-1002>
27706,si,,
27707,je,S-PER,<du commandeur-988>
27708,pourrais,,
27709,survivre,,
27710,à,,
27711,l',,
27712,illusion,,
27713,qui,,
27714,m',S-PER,<du commandeur-988>
27715,a,,
27716,valu,,
27717,tant,,
27718,de,,
27719,félicité,,
27720,.,,
27721,»,,
27722,A,,
27723,cette,,
27724,lettre,,
27725,en,,
27726,était,,
27727,jointe,,
27728,une,,
27729,autre,,
27730,pour,,
27731,le,B-PER,<le marquis d' Alvaro-1006>
27732,marquis,I-PER,
27733,d',I-PER,
27734,Alvaro,E-PER,
27735,",",,
27736,par,,
27737,laquelle,,
27738,on,,
27739,le,S-PER,<le marquis d' Alvaro-1006>
27740,priait,,
27741,de,,
27742,faire,,
27743,porter,,
27744,sans,,
27745,délai,,
27746,le,,
27747,tableau,,
27748,d',,
27749,Anatole,S-PER,<Anatole-1007>
27750,chez,,
27751,le,B-PER,<le commandeur-1008>
27752,commandeur,E-PER,
27753,.,,
27754,Deux,B-TIME,<Deux jours après-1009>
27755,jours,I-TIME,
27756,après,E-TIME,
27757,",",,
27758,Valentine,S-PER,<du commandeur-988>
27759,sortit,,
27760,pour,,
27761,la,,
27762,première,,
27763,fois,,
27764,de,,
27765,son,S-PER,<du commandeur-988>
27766,appartement,E-FAC,
27767,",",,
27768,et,,
27769,lorsqu',,
