,Token,Tag,Head_tag
137597,jusqu',,
137598,au,B-LOC,<au mont Carmel-11982>
137599,mont,I-LOC,
137600,Carmel,E-LOC,
137601,au,,
137602,nord,,
137603,.,,
137604,Elle,S-LOC,<la plaine de Saron-11974>
137605,est,,
137606,bornée,,
137607,au,,
137608,levant,,
137609,par,,
137610,les,B-LOC,<les montagnes de Judée-11983>
137611,montagnes,I-LOC,
137612,de,I-LOC,
137613,Judée,E-GPE,<Gaza-11972>
137614,et,I-LOC,
137615,de,I-LOC,
137616,Samarie,S-GPE,<Samarie-11984>
137617,.,,
137618,Elle,S-LOC,<la plaine de Saron-11974>
137619,n',,
137620,est,,
137621,pas,,
137622,d',,
137623,un,,
137624,niveau,,
137625,égal,,
137626,:,,
137627,elle,S-LOC,<la plaine de Saron-11974>
137628,forme,,
137629,quatre,B-LOC,<quatre plateaux-11985>
137630,plateaux,E-LOC,
137631,qui,S-LOC,<quatre plateaux-11985>
137632,sont,,
137633,séparés,,
137634,les,,
137635,uns,,
137636,des,,
137637,autres,,
137638,par,,
137639,un,,
137640,cordon,,
137641,de,,
137642,pierres,,
137643,nues,,
137644,et,,
137645,dépouillées,,
137646,.,,
137647,Le,,
137648,sol,,
137649,est,,
137650,une,,
137651,arène,,
137652,fine,,
137653,",",,
137654,blanche,,
137655,et,,
137656,rouge,,
137657,qui,,
137658,paraît,,
137659,",",,
137660,quoique,,
137661,sablonneuse,,
137662,",",,
137663,d',,
137664,une,,
137665,extrême,,
137666,fertilité,,
137667,.,,
137668,Mais,,
137669,",",,
137670,grâces,,
137671,au,,
137672,despotisme,,
137673,musulman,S-PER,<musulman-11986>
137674,",",,
137675,ce,,
137676,sol,,
137677,n',,
137678,offre,,
137679,de,,
137680,toutes,,
137681,parts,,
137682,que,,
137683,des,,
137684,chardons,,
137685,",",,
137686,des,,
137687,herbes,,
137688,sèches,,
137689,et,,
137690,flétries,,
137691,",",,
137692,entremêlées,,
137693,de,,
137694,chétives,,
137695,plantations,,
137696,de,,
137697,coton,,
137698,",",,
137699,de,,
137700,doura,,
137701,",",,
137702,d',,
137703,orge,,
137704,et,,
137705,de,,
137706,froment,,
137707,.,,
137708,Çà,,
137709,et,,
137710,là,,
137711,paraissent,,
137712,quelques,B-FAC,<quelques villages toujours en ruine-11987>
137713,villages,I-FAC,
137714,toujours,I-FAC,
137715,en,I-FAC,
137716,ruine,E-FAC,
137717,",",,
137718,quelques,,
137719,bouquets,,
137720,d',,
137721,oliviers,,
137722,et,,
137723,de,,
137724,sycomores,,
137725,.,,
137726,A,,
137727,moitié,,
137728,chemin,,
137729,de,,
137730,Rama,S-GPE,<Rama-11988>
137731,à,,
137732,Jaffa,S-GPE,<Jaffa-11989>
137733,",",,
137734,on,,
137735,trouve,,
137736,un,B-FAC,<un puits-11990>
137737,puits,E-FAC,
137738,indiqué,,
137739,par,,
137740,tous,B-PER,<tous les voyageurs-11991>
137741,les,I-PER,
137742,voyageurs,E-PER,
137743,:,,
137744,l',B-PER,<l' abbé Mariti-11992>
137745,abbé,I-PER,
137746,Mariti,E-PER,
137747,en,S-FAC,<un puits-11990>
137748,fait,,
137749,l',,
137750,histoire,,
137751,",",,
137752,afin,,
137753,d',,
137754,avoir,,
137755,le,,
137756,plaisir,,
137757,d',,
137758,opposer,,
137759,l',,
137760,utilité,,
137761,d',,
137762,un,,
137763,sandon,,
137764,turc,,
137765,à,,
137766,l',,
137767,inutilité,,
137768,d',,
137769,un,B-PER,<un religieux chrétien-11993>
137770,religieux,I-PER,
137771,chrétien,E-PER,
137772,.,,
137773,Près,,
137774,de,,
137775,ce,B-FAC,<un puits-11990>
137776,puits,E-FAC,
137777,on,,
137778,remarque,,
137779,un,,
137780,bois,,
137781,d',,
137782,oliviers,,
137783,plantés,,
137784,en,,
137785,quinconce,,
137786,",",,
137787,et,,
137788,dont,S-LOC,<un-11994>
137789,la,,
137790,tradition,,
137791,fait,,
137792,remonter,,
137793,l',,
137794,origine,,
137795,au,B-TIME,<au temps de Godefroy de Bouillon-11995>
137796,temps,I-TIME,
137797,de,I-TIME,
137798,Godefroy,B-PER,<Godefroy de Bouillon-11996>
137799,de,I-PER,
137800,Bouillon,E-PER,
137801,.,,
137802,On,,
137803,découvre,,
137804,de,,
137805,ce,B-LOC,<ce lieu-11997>
137806,lieu,E-LOC,
137807,Rama,S-GPE,<Rama-11988>
137808,ou,I-GPE,
137809,Ramlé,S-GPE,<Rama-11988>
137810,",",,
137811,située,,
137812,dans,,
137813,un,B-LOC,<un endroit charmant-11998>
137814,endroit,I-LOC,
137815,charmant,E-LOC,
137816,",",,
137817,à,,
137818,l',,
137819,extrémité,,
137820,d',,
137821,un,B-LOC,<un des plateaux ou des plis de la plaine-11999>
137822,des,B-LOC,<des plateaux-12000>
137823,plateaux,E-LOC,
137824,ou,I-LOC,
137825,des,I-LOC,
137826,plis,I-LOC,
137827,de,I-LOC,
137828,la,B-LOC,<la plaine-12001>
137829,plaine,E-LOC,
137830,.,,
137831,Avant,,
137832,d',,
137833,y,S-LOC,<Rama-11988>
137834,entrer,,
137835,nous,S-PER,<nous-12002>
137836,quittâmes,,
137837,le,B-FAC,<le chemin-12003>
137838,chemin,E-FAC,
137839,pour,,
137840,visiter,,
137841,une,B-FAC,<une citerne-12004>
137842,citerne,E-FAC,
137843,",",,
137844,ouvrage,,
137845,de,,
137846,la,B-PER,<la mère de Constantin 346-12005>
137847,mère,I-PER,
137848,de,I-PER,
137849,Constantin,S-PER,<Constantin 346-12006>
137850,346,E-TIME,
137851,Si,,
137852,l',,
137853,on,,
137854,en,,
137855,croyait,,
137856,les,,
137857,traditions,,
137858,du,B-LOC,<du pays-12007>
137859,pays,E-LOC,
137860,",",,
137861,sainte,B-PER,<sainte Hélène-12008>
137862,Hélène,E-PER,
137863,aurait,,
137864,élevé,,
137865,tous,B-FAC,<tous les monuments de la Palestine-12009>
137866,les,I-FAC,
137867,monuments,I-FAC,
137868,de,I-FAC,
137869,la,B-GPE,<la Palestine-12010>
137870,Palestine,E-GPE,
137871,",",,
137872,ce,,
137873,qui,,
137874,ne,,
137875,se,,
137876,peut,,
137877,accorder,,
137878,avec,,
137879,le,,
137880,grand,,
137881,âge,,
137882,de,,
137883,cette,B-PER,<sainte Hélène-12008>
137884,princesse,E-PER,
137885,quand,,
137886,elle,S-PER,<sainte Hélène-12008>
137887,lit,,
137888,le,,
137889,pélerinage,,
137890,de,,
137891,Jérusalem,S-GPE,<Jérusalem-12011>
137892,.,,
137893,Mais,,
137894,il,,
137895,est,,
137896,certain,,
137897,cependant,,
137898,",",,
137899,parle,,
137900,témoignage,,
137901,unanime,,
137902,d',,
137903,Eusèbe,S-PER,"<Eusèbe , de saint Jérôme et de tous les historiens ecclésiastiques-12012>"
137904,",",I-PER,
137905,de,I-PER,
137906,saint,B-PER,<saint Jérôme-12013>
137907,Jérôme,E-PER,
137908,et,I-PER,
137909,de,I-PER,
137910,tous,B-PER,<tous les historiens ecclésiastiques-12014>
137911,les,I-PER,
137912,historiens,I-PER,
137913,ecclésiastiques,E-PER,
137914,",",,
137915,qu',,
137916,Hélène,S-PER,<sainte Hélène-12008>
137917,contribua,,
137918,puissamment,,
137919,au,,
137920,rétablissement,,
137921,des,B-LOC,<des saints lieux-12015>
137922,saints,I-LOC,
137923,lieux,E-LOC,
137924,.,,
137925,.,,
137926,On,,
137927,y,S-FAC,<une citerne-12004>
137928,descend,,
137929,par,,
137930,vingt,,
137931,-,,
137932,sept,,
137933,marches,,
137934,;,,
137935,elle,S-FAC,<une citerne-12004>
137936,a,,
137937,trente,,
137938,-,,
137939,trois,,
137940,pas,,
137941,de,,
137942,long,,
137943,sur,,
137944,trente,,
137945,de,,
137946,large,,
137947,;,,
137948,elle,S-FAC,<une citerne-12004>
137949,est,,
137950,composée,,
137951,de,,
137952,vingt,B-FAC,<vingt - quatre arches-12016>
137953,-,I-FAC,
137954,quatre,I-FAC,
137955,arches,E-FAC,
137956,",",,
137957,et,,
137958,reçoit,S-FAC,<une citerne-12004>
137959,les,,
137960,pluies,,
137961,par,,
137962,vingt,,
137963,-,,
137964,quatre,,
137965,ouvertures,,
137966,.,,
137967,De,,
137968,là,,
137969,",",,
137970,à,,
137971,travers,,
137972,une,B-LOC,<une forêt de nopals-12017>
137973,forêt,I-LOC,
137974,de,I-LOC,
137975,nopals,E-LOC,
137976,",",,
137977,nous,S-PER,<nous-12002>
137978,nous,,
137979,rendîmes,,
137980,à,,
137981,la,B-FAC,<la tour des Quarante Martyrs-12018>
137982,tour,I-FAC,
137983,des,I-FAC,<des Quarante Martyrs-12019>
137984,Quarante,I-FAC,
137985,Martyrs,E-PER,
137986,",",,
137987,aujourd',,
137988,hui,,
137989,le,,
137990,minaret,,
137991,d',,
137992,une,B-FAC,<une mosquée abandonnée-12020>
137993,mosquée,I-FAC,
137994,abandonnée,E-FAC,
137995,",",,
137996,autrefois,,
137997,le,B-FAC,<le clocher d' un monastère-12021>
137998,clocher,I-FAC,
137999,d',I-FAC,
138000,un,B-FAC,<un monastère-12022>
138001,monastère,E-FAC,
138002,dont,S-FAC,<un monastère-12022>
138003,il,,
138004,reste,,
138005,d',,
138006,assez,,
138007,belles,,
138008,ruines,,
138009,:,,
138010,ces,,
138011,ruines,,
138012,consistent,,
138013,en,,
138014,des,,
138015,espèces,,
138016,de,I-FAC,
138017,portiques,I-FAC,
138018,assez,I-FAC,
138019,semblables,I-FAC,
138020,à,,
138021,ceux,B-FAC,<des écuries de Mécène à Tibur-12023>
138022,des,B-FAC,<des écuries de Mécène à Tibur-12024>
138023,écuries,I-FAC,
138024,de,I-FAC,
138025,Mécène,S-PER,<Mécène à Tibur-12025>
138026,à,I-FAC,
138027,Tibur,S-GPE,<Tibur-12026>
138028,;,,
138029,ils,S-FAC,
138030,sont,,
138031,remplis,,
138032,de,,
138033,figuiers,,
138034,sauvages,,
138035,.,,
138036,On,,
138037,veut,,
138038,que,,
138039,Joseph,S-PER,"<Joseph , la Vierge et l' Enfant-12027>"
138040,",",I-PER,
138041,la,B-PER,<la Vierge-12028>
138042,Vierge,E-PER,
138043,et,I-PER,
138044,l',B-PER,<l' Enfant-12029>
138045,Enfant,E-PER,
138046,se,,
138047,soient,,
138048,arrêtés,,
138049,dans,,
138050,ce,B-FAC,<la tour des Quarante Martyrs-12018>
138051,lieu,E-FAC,
138052,lors,,
138053,de,,
138054,la,,
138055,fuite,,
138056,en,,
138057,Égypte,S-GPE,<Égypte-12030>
138058,:,,
138059,ce,B-FAC,<la tour des Quarante Martyrs-12018>
138060,lieu,E-FAC,
138061,certainement,,
138062,serait,,
138063,charmant,,
138064,pour,,
138065,y,S-FAC,<la tour des Quarante Martyrs-12018>
138066,peindre,,
138067,le,,
138068,repos,,
138069,de,,
138070,la,B-PER,<la sainte Famille-12031>
138071,sainte,I-PER,
138072,Famille,E-PER,
138073,;,,
138074,le,,
138075,génie,,
138076,de,,
138077,Claude,B-PER,<Claude Lorrain-12032>
138078,Lorrain,E-PER,
138079,semble,,
138080,avoir,,
138081,deviné,,
138082,ce,,
138083,paysage,,
138084,",",,
138085,à,,
138086,en,,
138087,juger,,
138088,par,,
138089,son,S-PER,<Claude Lorrain-12032>
138090,admirable,,
138091,tableau,,
138092,du,B-FAC,<du palais Doria-12033>
138093,palais,I-FAC,
138094,Doria,E-FAC,
138095,à,,
138096,Rome,S-GPE,<Rome-12034>
138097,.,,
138098,Sur,,
138099,la,,
138100,porte,,
138101,de,,
138102,la,B-FAC,<la tour des Quarante Martyrs-12018>
138103,tour,E-FAC,
138104,",",,
138105,on,,
138106,lit,,
138107,une,,
138108,inscription,,
138109,arabe,,
138110,rapportée,,
138111,par,,
138112,M,B-PER,<M . de Volney-12035>
138113,.,I-PER,
138114,de,I-PER,
138115,Volney,E-PER,
138116,:,,
138117,tout,,
138118,près,,
138119,de,,
138120,là,S-FAC,<là-12036>
138121,est,,
138122,une,,
138123,antiquité,,
138124,miraculeuse,,
138125,décrite,,
138126,par,,
138127,Muratori,S-PER,<Muratori-12037>
138128,.,,
138129,Après,,
138130,avoir,,
138131,visité,,
138132,ces,B-FAC,<la tour des Quarante Martyrs-12018>
138133,ruines,E-FAC,
138134,",",,
138135,nous,S-PER,<nous-12002>
138136,passâmes,,
138137,près,,
138138,d',,
138139,un,B-FAC,<un moulin abandonné-12038>
138140,moulin,I-FAC,
138141,abandonné,E-FAC,
138142,:,,
138143,M,B-PER,<M . de Volney-12035>
138144,.,I-PER,
138145,de,I-PER,
138146,Volney,E-PER,
138147,le,S-FAC,<un moulin abandonné-12038>
138148,cite,,
138149,comme,,
138150,le,,
138151,seul,,
138152,qu',,
138153,il,S-PER,<M . de Volney-12035>
138154,eût,,
138155,vu,,
138156,en,,
138157,Syrie,S-GPE,<Syrie-12039>
138158,;,,
138159,il,,
138160,y,,
138161,en,S-FAC,<un moulin abandonné-12038>
138162,a,,
138163,plusieurs,,
138164,autres,,
138165,aujourd',,
138166,hui,,
138167,.,,
138168,Nous,S-PER,<nous-12002>
138169,descendîmes,,
138170,à,,
138171,Rama,S-GPE,<Rama-12040>
138172,et,,
138173,nous,S-PER,<nous-12002>
138174,arrivâmes,,
138175,à,,
138176,l',B-FAC,<l' hospice des moines de Terre - Sainte-12041>
138177,hospice,I-FAC,
138178,des,B-PER,<des moines de Terre - Sainte-12042>
138179,moines,I-PER,
138180,de,I-PER,
138181,Terre,B-GPE,<Terre - Sainte-12043>
138182,-,I-GPE,
138183,Sainte,E-GPE,
138184,.,,
138185,Ce,B-FAC,<l' hospice des moines de Terre - Sainte-12041>
138186,couvent,E-FAC,
138187,avait,,
138188,été,,
138189,saccagé,,
138190,cinq,B-TIME,<cinq années-12044>
138191,années,E-TIME,
138192,auparavant,,
138193,",",,
138194,et,,
138195,l',,
138196,on,S-PER,<on-12045>
138197,me,S-PER,<me-12046>
138198,montra,,
138199,le,,
138200,tombeau,,
138201,d',,
138202,un,B-PER,<un des frères-12047>
138203,des,B-PER,<des moines de Terre - Sainte-12042>
138204,frères,E-PER,
138205,qui,S-PER,<un des frères-12047>
138206,périt,,
138207,dans,,
138208,cette,,
138209,occasion,,
138210,.,,
138211,Les,B-PER,<des moines de Terre - Sainte-12042>
138212,religieux,E-PER,
138213,venaient,,
138214,enfin,,
138215,d',,
138216,obtenir,,
138217,",",,
138218,avec,,
138219,beaucoup,,
138220,de,,
138221,peine,,
138222,",",,
138223,la,,
138224,permission,,
138225,de,,
138226,faire,,
138227,à,,
138228,leur,S-PER,<des moines de Terre - Sainte-12042>
138229,monastère,E-FAC,
138230,les,,
138231,réparations,,
138232,les,,
138233,plus,,
138234,urgentes,,
138235,.,,
138236,De,,
138237,bonnes,,
138238,nouvelles,,
138239,m',S-PER,<me-12046>
138240,attendaient,,
138241,à,,
138242,Rama,S-GPE,<Rama-12040>
138243,:,,
138244,j',S-PER,<me-12046>
138245,y,S-GPE,<Rama-12040>
138246,trouvai,,
138247,un,B-PER,<un drogman du couvent de Jérusalem-12048>
138248,drogman,I-PER,
138249,du,B-FAC,<du couvent de Jérusalem-12049>
138250,couvent,I-FAC,
138251,de,I-FAC,
138252,Jérusalem,S-GPE,<Jérusalem-12050>
138253,",",,
138254,que,S-PER,<un drogman du couvent de Jérusalem-12048>
138255,le,B-PER,<le gardien-12051>
138256,gardien,E-PER,
138257,envoyait,,
138258,au,B-FAC,<au --12052>
138259,-,I-FAC,
138260,devant,,
138261,de,,
138262,moi,S-PER,<me-12046>
138263,.,,
138264,Le,B-PER,<Le chef arabe-12053>
138265,chef,I-PER,
138266,arabe,E-PER,
138267,que,S-PER,<Le chef arabe-12053>
138268,les,B-PER,<les pères-12054>
138269,pères,E-PER,
138270,avaient,,
138271,fait,,
138272,avertir,,
138273,",",,
138274,et,,
138275,qui,S-PER,<Le chef arabe-12053>
138276,me,S-PER,<me-12046>
138277,devait,,
138278,servir,,
138279,d',,
138280,escorte,,
138281,",",,
138282,rôdait,,
138283,à,,
138284,quelque,,
138285,distance,,
138286,dans,,
138287,la,B-LOC,<la campagne-12055>
138288,campagne,E-LOC,
138289,;,,
138290,car,,
138291,l',,
138292,aga,,
138293,de,,
138294,Rama,S-GPE,<Rama-12040>
138295,ne,,
138296,permettait,,
138297,pas,,
138298,aux,B-PER,<aux Bédouins-12056>
138299,Bédouins,E-PER,
138300,d',,
138301,entrer,,
138302,dans,,
138303,la,B-GPE,<Jérusalem-12050>
138304,ville,E-GPE,
138305,.,,
138306,La,B-PER,<La tribu la plus puissante des montagnes de Judée-12057>
138307,tribu,I-PER,
138308,la,I-PER,
138309,plus,I-PER,
138310,puissante,I-PER,
138311,des,B-LOC,<des montagnes de Judée-12058>
138312,montagnes,I-LOC,
138313,de,I-LOC,
138314,Judée,S-GPE,<Judée-12059>
138315,fait,,
138316,sa,S-PER,<La tribu la plus puissante des montagnes de Judée-12057>
138317,résidence,,
138318,au,B-LOC,<au village de Jérémie-12060>
138319,village,I-LOC,
138320,de,I-LOC,
138321,Jérémie,S-PER,<Jérémie-12061>
138322,;,,
138323,elle,S-PER,<La tribu la plus puissante des montagnes de Judée-12057>
138324,ouvre,,
138325,et,,
138326,ferme,,
138327,à,,
138328,volonté,,
138329,le,B-FAC,<le chemin de Jérusalem aux voyageurs-12062>
138330,chemin,I-FAC,
138331,de,I-FAC,
138332,Jérusalem,S-GPE,<Jérusalem-12050>
138333,aux,B-PER,<aux voyageurs-12063>
138334,voyageurs,E-PER,
138335,.,,
138336,Le,B-PER,<Le scheik de celte tribu-12064>
138337,scheik,I-PER,
138338,de,I-PER,
138339,celte,B-PER,<La tribu la plus puissante des montagnes de Judée-12057>
138340,tribu,E-PER,
138341,était,,
138342,mort,,
138343,depuis,,
138344,très,,
138345,-,,
138346,peu,,
138347,de,,
138348,temps,,
138349,;,,
138350,il,S-PER,<Le scheik de celte tribu-12064>
138351,avait,,
138352,laissé,,
138353,son,S-PER,<Le scheik de celte tribu-12064>
138354,fils,I-PER,
138355,Utman,E-PER,
138356,sous,,
138357,la,,
138358,tutelle,,
138359,de,,
138360,son,S-PER,<Le scheik de celte tribu-12064>
138361,oncle,I-PER,
138362,Abou,I-PER,
138363,-,I-PER,
138364,Gosh,E-PER,
138365,:,,
138366,celui,B-PER,<celui - ci-12065>
138367,-,I-PER,
138368,ci,E-PER,
138369,avait,,
138370,deux,B-PER,<deux frères-12066>
138371,frères,E-PER,
138372,",",,
138373,Djiaber,S-PER,<Djiaber et Ibraïm - Habd - el - Rouman-12067>
138374,et,I-PER,
138375,Ibraïm,B-PER,<Ibraïm - Habd - el - Rouman-12068>
138376,-,I-PER,
138377,Habd,I-PER,
138378,-,I-PER,
138379,el,I-PER,
138380,-,I-PER,
138381,Rouman,E-PER,
138382,",",,
138383,qui,S-PER,<deux frères-12066>
138384,m',S-PER,<me-12046>
138385,accompagnèrent,,
138386,à,,
138387,mon,S-PER,<me-12046>
138388,retour,,
138389,.,,
138390,Il,,
138391,fut,,
138392,convenu,,
138393,que,,
138394,je,S-PER,<me-12046>
138395,partirais,,
138396,au,,
138397,milieu,,
138398,de,,
138399,la,,
138400,nuit,,
138401,.,,
138402,Comme,,
138403,le,,
138404,jour,,
138405,n',,
138406,était,,
138407,pas,,
138408,encore,,
138409,à,,
138410,sa,,
138411,fin,,
138412,",",,
138413,nous,S-PER,<nous-12069>
138414,soupâmes,,
138415,sur,,
138416,les,B-FAC,<les terrasses-12070>
138417,terrasses,E-FAC,
138418,qui,S-FAC,<les terrasses-12070>
138419,forment,,
138420,le,,
138421,toit,,
138422,du,B-FAC,<du couvent-12071>
138423,couvent,E-FAC,
138424,.,,
138425,Les,B-FAC,<Les monastères de Terre - Sainte-12072>
138426,monastères,I-FAC,
138427,de,I-FAC,
138428,Terre,B-GPE,<Terre - Sainte-12073>
138429,-,I-GPE,
138430,Sainte,E-GPE,
138431,ressemblent,,
138432,à,,
138433,des,B-FAC,<des forteresses lourdes et écrasées-12074>
138434,forteresses,I-FAC,
138435,lourdes,I-FAC,
138436,et,I-FAC,
138437,écrasées,E-FAC,
138438,",",,
138439,et,,
138440,ne,,
138441,rappellent,S-FAC,<Les monastères de Terre - Sainte-12072>
138442,en,,
138443,aucune,,
138444,façon,,
138445,les,B-FAC,<les monastères de l' Europe-12075>
138446,monastères,I-FAC,
138447,de,I-FAC,
138448,l',B-GPE,<l' Europe-12076>
138449,Europe,E-GPE,
138450,.,,
138451,Nous,S-PER,<nous-12069>
138452,jouissions,,
138453,d',,
138454,une,,
138455,vue,,
138456,charmante,,
138457,:,,
138458,les,B-FAC,<les maisons de Rama-12077>
138459,maisons,I-FAC,
138460,de,I-FAC,
138461,Rama,S-GPE,<Rama-12078>
138462,sont,,
138463,des,B-FAC,<les maisons de Rama-12077>
138464,cahutes,I-FAC,
138465,de,I-FAC,
138466,plâtre,I-FAC,
138467,surmontées,I-FAC,
138468,d',I-FAC,
138469,un,I-FAC,
138470,petit,I-FAC,
138471,dôme,I-FAC,
138472,tel,I-FAC,
138473,que,I-FAC,
138474,celui,I-FAC,
138475,d',I-FAC,
138476,une,B-FAC,<une mosquée-12079>
138477,mosquée,E-FAC,
138478,ou,I-FAC,
138479,d',I-FAC,
138480,un,B-FAC,<un tombeau de santon-12080>
138481,tombeau,I-FAC,
138482,de,I-FAC,
138483,santon,E-FAC,
138484,;,,
138485,elles,S-FAC,<les maisons de Rama-12077>
138486,semblent,,
138487,placées,,
138488,dans,,
138489,un,B-LOC,"<un bois d' oliviers , de figuiers , de grenadiers-12081>"
138490,bois,I-LOC,
138491,d',I-LOC,
138492,oliviers,I-LOC,
138493,",",I-LOC,
138494,de,I-LOC,
138495,figuiers,I-LOC,
138496,",",I-LOC,
138497,de,I-LOC,
138498,grenadiers,E-LOC,
138499,",",,
138500,et,,
138501,sont,S-FAC,<les maisons de Rama-12077>
138502,entourées,,
138503,de,,
138504,grands,,
138505,nopals,,
138506,qui,,
138507,affectent,,
138508,des,,
138509,formes,,
138510,bizarres,,
138511,et,,
138512,entassent,,
138513,en,,
138514,désordre,,
138515,les,,
138516,unes,,
138517,sur,,
138518,les,,
138519,autres,,
