,Token,Tag,Head_tag
34405,cachet,,
34406,de,,
34407,ces,B-PER,<une troupe de scélérats-1648>
34408,messieurs,E-PER,
34409,),,
34410,.,,
34411,Si,,
34412,quelques,B-PER,<quelques - uns de ceux de ma troupe-1651>
34413,-,I-PER,
34414,uns,I-PER,
34415,de,I-PER,
34416,ceux,B-PER,<ceux de ma troupe-1652>
34417,de,I-PER,
34418,ma,S-PER,<ma troupe-1653>
34419,troupe,E-PER,
34420,venaient,,
34421,à,,
34422,vous,S-PER,<une troupe de scélérats-1648>
34423,arrêter,,
34424,",",,
34425,vous,S-PER,<une troupe de scélérats-1648>
34426,leur,S-PER,<quelques - uns de ceux de ma troupe-1651>
34427,montreriez,,
34428,ce,,
34429,signe,,
34430,",",,
34431,et,,
34432,vous,S-PER,<une troupe de scélérats-1648>
34433,n',,
34434,auriez,,
34435,rien,,
34436,à,,
34437,craindre,,
34438,.,,
34439,Ces,,
34440,bagues,,
34441,",",,
34442,continua,,
34443,-,B-PER,<ma troupe-1653>
34444,t,I-PER,
34445,-,I-PER,<le chef des brigands-1634>
34446,il,E-PER,
34447,en,,
34448,riant,,
34449,",",,
34450,ont,,
34451,autant,,
34452,de,,
34453,pouvoir,,
34454,pour,,
34455,empêcher,,
34456,de,,
34457,faire,,
34458,du,,
34459,mal,,
34460,à,,
34461,quelqu',,
34462,un,,
34463,",",,
34464,que,,
34465,le,,
34466,bâton,,
34467,inquisitorial,,
34468,en,,
34469,a,,
34470,pour,,
34471,en,,
34472,causer,,
34473,.,,
34474,Adieu,,
34475,",",,
34476,dit,,
34477,le,B-PER,<le chef des brigands-1634>
34478,chef,E-PER,
34479,à,,
34480,dona,B-PER,<Isabelle-1581>
34481,Isabelle,E-PER,
34482,",",I-PER,
34483,et,,
34484,à,,
34485,son,S-PER,<son valet-1654>
34486,valet,E-PER,
34487,",",,
34488,songez,S-PER,<Isabelle-1581>
34489,qu',,
34490,il,,
34491,a,,
34492,fallu,,
34493,toute,,
34494,la,,
34495,force,,
34496,du,,
34497,sentiment,,
34498,de,,
34499,la,,
34500,reconnaissance,,
34501,pour,,
34502,me,S-PER,<le chef des brigands-1634>
34503,porter,,
34504,à,,
34505,vous,S-PER,<vous-1655>
34506,laisser,,
34507,sortir,,
34508,.,,
34509,Pensez,,
34510,l',B-PER,<son valet-1654>
34511,un,E-PER,
34512,et,I-PER,
34513,l',B-PER,<son valet-1654>
34514,autre,E-PER,
34515,à,,
34516,votre,S-PER,<son valet-1654>
34517,serment,,
34518,;,,
34519,si,,
34520,vous,S-PER,<son valet-1654>
34521,veniez,,
34522,à,,
34523,le,,
34524,trahir,,
34525,",",,
34526,je,S-PER,<le chef des brigands-1634>
34527,jure,,
34528,",",,
34529,à,,
34530,mon,S-PER,<le chef des brigands-1634>
34531,tour,,
34532,",",,
34533,que,,
34534,dans,,
34535,quelque,B-LOC,<quelque pays-1656>
34536,pays,E-LOC,
34537,que,,
34538,vous,S-PER,<vous-1655>
34539,soyez,,
34540,",",,
34541,je,S-PER,<le chef des brigands-1634>
34542,saurais,,
34543,vous,S-PER,<vous-1655>
34544,retrouver,,
34545,.,,
34546,Adieu,,
34547,",",,
34548,encore,,
34549,une,,
34550,fois,,
34551,;,,
34552,bon,,
34553,voyage,,
34554,.,,
34555,Il,S-PER,<le chef des brigands-1634>
34556,rentra,,
34557,dans,,
34558,l',,
34559,épaisseur,,
34560,du,B-LOC,<du bois-1657>
34561,bois,E-LOC,
34562,",",,
34563,et,,
34564,nos,B-PER,<nos deux faux ermites-1658>
34565,deux,I-PER,
34566,faux,I-PER,
34567,ermites,E-PER,
34568,se,,
34569,hasardèrent,,
34570,à,,
34571,s',,
34572,avancer,,
34573,sur,,
34574,la,B-FAC,<la route-1659>
34575,route,E-FAC,
34576,.,,
34577,Depuis,,
34578,long,,
34579,-,,
34580,temps,,
34581,Isabelle,S-PER,<Isabelle-1581>
34582,avait,,
34583,été,,
34584,privée,,
34585,de,,
34586,jouir,,
34587,du,,
34588,grand,,
34589,air,,
34590,;,,
34591,elle,S-PER,<Isabelle-1581>
34592,en,,
34593,fut,,
34594,frappée,,
34595,",",,
34596,de,,
34597,manière,,
34598,à,,
34599,en,,
34600,être,,
34601,très,,
34602,-,,
34603,incommodée,,
34604,.,,
34605,Le,,
34606,défaut,,
34607,d',,
34608,exercice,,
34609,avait,,
34610,atténué,,
34611,ses,S-PER,<Isabelle-1581>
34612,forces,,
34613,;,,
34614,elle,S-PER,<Isabelle-1581>
34615,pouvait,,
34616,à,,
34617,peine,,
34618,se,,
34619,soutenir,,
34620,",",,
34621,et,,
34622,ne,,
34623,marchait,S-PER,<Isabelle-1581>
34624,qu',,
34625,en,,
34626,s',,
34627,appuyant,,
34628,sur,,
34629,le,,
34630,bras,,
34631,de,,
34632,son,S-PER,<Isabelle-1581>
34633,fidèle,I-PER,
34634,domestique,E-PER,
34635,.,,
34636,Ils,S-PER,<nos deux faux ermites-1658>
34637,eurent,,
34638,fait,,
34639,à,,
34640,peine,,
34641,deux,,
34642,cents,,
34643,pas,,
34644,",",,
34645,que,,
34646,l',B-PER,<l' aurore-1660>
34647,aurore,E-PER,
34648,leur,S-PER,<nos deux faux ermites-1658>
34649,montra,,
34650,une,B-FAC,<une maison-1661>
34651,maison,E-FAC,
34652,à,,
34653,leur,S-PER,<nos deux faux ermites-1658>
34654,droite,,
34655,.,,
34656,Ils,S-PER,<nos deux faux ermites-1658>
34657,quittèrent,,
34658,la,B-FAC,<la route-1659>
34659,route,E-FAC,
34660,",",,
34661,prirent,S-PER,<nos deux faux ermites-1658>
34662,un,B-FAC,<un sentier-1662>
34663,sentier,E-FAC,
34664,qui,S-FAC,<un sentier-1662>
34665,paraissait,,
34666,devoir,,
34667,y,S-FAC,<un sentier-1662>
34668,conduire,,
34669,",",,
34670,et,,
34671,après,,
34672,avoir,,
34673,marché,,
34674,près,B-TIME,<près d' une demi - heure-1663>
34675,d',I-TIME,
34676,une,I-TIME,
34677,demi,I-TIME,
34678,-,I-TIME,
34679,heure,E-TIME,
34680,",",,
34681,ils,S-PER,<nos deux faux ermites-1658>
34682,se,,
34683,trouvèrent,,
34684,en,,
34685,face,,
34686,de,,
34687,la,,
34688,porte,,
34689,d',,
34690,une,B-LOC,<une belle métairie-1664>
34691,belle,I-LOC,
34692,métairie,E-LOC,
34693,",",,
34694,qui,S-LOC,<une belle métairie-1664>
34695,était,,
34696,encore,,
34697,fermée,,
34698,.,,
34699,Dona,B-PER,<Isabelle-1581>
34700,Isabelle,E-PER,
34701,ne,,
34702,voulut,,
34703,point,,
34704,que,,
34705,son,S-PER,<Isabelle-1581>
34706,valet,E-PER,
34707,en,S-LOC,<une belle métairie-1664>
34708,réveillât,,
34709,les,B-PER,<les habitans-1665>
34710,habitans,E-PER,
34711,;,,
34712,elle,S-PER,<Isabelle-1581>
34713,s',,
34714,assit,,
34715,sur,,
34716,un,,
34717,banc,,
34718,qui,,
34719,était,,
34720,adossé,,
34721,à,,
34722,la,,
34723,muraille,,
34724,",",,
34725,et,,
34726,couvert,,
34727,par,,
34728,un,,
34729,berceau,,
34730,des,,
34731,plus,,
34732,épais,,
34733,.,,
34734,Ce,,
34735,fut,,
34736,de,,
34737,là,,
34738,que,,
34739,la,B-PER,<Isabelle-1581>
34740,trop,I-PER,
34741,malheureuse,I-PER,
34742,épouse,I-PER,
34743,de,I-PER,
34744,dom,B-PER,<dom Carlos-1666>
34745,Carlos,E-PER,
34746,vit,,
34747,lever,,
34748,le,B-LOC,<le soleil-1667>
34749,soleil,E-LOC,
34750,",",,
34751,que,,
34752,depuis,,
34753,trois,B-TIME,<trois ans-1668>
34754,ans,E-TIME,
34755,elle,S-PER,<Isabelle-1581>
34756,n',,
34757,avait,,
34758,point,,
34759,aperçu,,
34760,.,,
34761,Ce,,
34762,moment,,
34763,eut,,
34764,pour,,
34765,elle,S-PER,<Isabelle-1581>
34766,un,,
34767,charme,,
34768,indicible,,
34769,",",,
34770,et,,
34771,le,,
34772,pouvoir,,
34773,de,,
34774,suspendre,,
34775,ses,S-PER,<Isabelle-1581>
34776,douleurs,,
34777,.,,
34778,Elle,S-PER,<Isabelle-1581>
34779,se,,
34780,jeta,,
34781,à,,
34782,genoux,,
34783,",",,
34784,adora,S-PER,<Isabelle-1581>
34785,l',B-PER,<l' Eternel-1669>
34786,Eternel,E-PER,
34787,",",,
34788,auteur,,
34789,de,,
34790,ce,B-LOC,<ce vaste univers-1670>
34791,vaste,I-LOC,
34792,univers,E-LOC,
34793,",",,
34794,et,,
34795,lui,S-PER,<l' Eternel-1669>
34796,demanda,S-PER,<Isabelle-1581>
34797,la,,
34798,faveur,,
34799,de,,
34800,retrouver,,
34801,son,S-PER,<Isabelle-1581>
34802,époux,E-PER,
34803,",",I-PER,
34804,son,S-PER,<Isabelle-1581>
34805,fils,E-PER,
34806,et,I-PER,
34807,sa,S-PER,<Isabelle-1581>
34808,chère,I-PER,
34809,Célina,E-PER,
34810,",",,
34811,dont,S-PER,<dont-1671>
34812,elle,S-PER,<Isabelle-1581>
34813,pouvait,,
34814,se,,
34815,reprocher,,
34816,la,,
34817,perte,,
34818,.,,
34819,Hélas,,
34820,!,,
34821,c',,
34822,était,,
34823,à,,
34824,l',,
34825,entêtement,,
34826,qu',,
34827,elle,S-PER,<Isabelle-1581>
34828,avait,,
34829,montré,,
34830,",",,
34831,en,,
34832,résistant,,
34833,aux,,
34834,prières,,
34835,",",,
34836,aux,,
34837,larmes,,
34838,de,,
34839,cette,B-PER,<dont-1671>
34840,jeune,I-PER,
34841,infortunée,E-PER,
34842,",",,
34843,aux,,
34844,avis,,
34845,de,,
34846,son,S-PER,<Isabelle-1581>
34847,mari,E-PER,
34848,",",,
34849,ainsi,,
34850,qu',,
34851,aux,,
34852,dernières,,
34853,volontés,,
34854,du,B-PER,<du général Spinola-1672>
34855,général,I-PER,
34856,Spinola,E-PER,
34857,",",,
34858,qu',,
34859,elle,S-PER,<Isabelle-1581>
34860,devait,,
34861,tous,,
34862,les,,
34863,malheurs,,
34864,de,,
34865,sa,S-PER,<Isabelle-1581>
34866,déplorable,I-PER,
34867,famille,E-PER,
34868,.,,
34869,Enfin,,
34870,",",,
34871,après,,
34872,avoir,,
34873,prié,,
34874,Dieu,S-PER,<Dieu-1673>
34875,de,,
34876,la,S-PER,<Isabelle-1581>
34877,protéger,,
34878,",",,
34879,elle,S-PER,<Isabelle-1581>
34880,attendit,,
34881,que,,
34882,l',,
34883,on,,
34884,ouvrît,,
34885,la,,
34886,porte,,
34887,de,,
34888,la,B-FAC,<la maison-1674>
34889,maison,E-FAC,
34890,devant,,
34891,laquelle,S-FAC,<la maison-1674>
34892,elle,S-PER,<Isabelle-1581>
34893,était,,
34894,assise,,
34895,.,,
34896,Il,,
34897,y,,
34898,avait,,
34899,fort,,
34900,peu,,
34901,de,,
34902,temps,,
34903,qu',,
34904,elle,S-PER,<Isabelle-1581>
34905,était,,
34906,là,,
34907,",",,
34908,lorsque,,
34909,l',,
34910,on,,
34911,ouvrit,,
34912,une,B-FAC,<une croisée-1675>
34913,croisée,E-FAC,
34914,.,,
34915,Elle,S-PER,<Isabelle-1581>
34916,regarda,,
34917,au,,
34918,travers,,
34919,du,,
34920,feuillage,,
34921,",",,
34922,et,,
34923,vit,S-PER,<Isabelle-1581>
34924,un,B-PER,<un vieillard-1676>
34925,vieillard,E-PER,
34926,",",,
34927,dont,S-PER,<un vieillard-1676>
34928,la,,
34929,figure,,
34930,vénérable,,
34931,lui,S-PER,<Isabelle-1581>
34932,inspira,,
34933,la,,
34934,plus,,
34935,grande,,
34936,confiance,,
34937,;,,
34938,elle,S-PER,<Isabelle-1581>
34939,sortit,,
34940,de,,
34941,dessous,,
34942,le,,
34943,berceau,,
34944,",",,
34945,et,,
34946,réclama,S-PER,<Isabelle-1581>
34947,l',,
34948,hospitalité,,
34949,.,,
34950,Que,,
34951,le,B-PER,<Dieu-1673>
34952,Tout,I-PER,
34953,-,I-PER,
34954,Puissant,E-PER,
34955,soit,,
34956,béni,,
34957,!,,
34958,dit,,
34959,celui,S-PER,<celui-1677>
34960,à,,
34961,qui,S-PER,<celui-1677>
34962,elle,S-PER,<Isabelle-1581>
34963,s',,
34964,adressait,,
34965,",",,
34966,puisque,,
34967,je,S-PER,<je-1678>
34968,commencerai,,
34969,la,B-TIME,<la journée-1679>
34970,journée,E-TIME,
34971,par,,
34972,un,,
34973,acte,,
34974,d',,
34975,humanité,,
34976,.,,
34977,Je,S-PER,<celui-1677>
34978,vais,,
34979,ouvrir,,
34980,",",,
34981,mes,S-PER,<celui-1677>
34982,bons,I-PER,
34983,pères,E-PER,
34984,",",,
34985,et,,
34986,vous,S-PER,<vous-1680>
34987,serez,,
34988,reçus,,
34989,du,,
34990,meilleur,,
34991,cœur,,
34992,possible,,
34993,.,,
34994,Isabelle,S-PER,<Isabelle-1581>
34995,et,I-PER,
34996,son,B-PER,<Isabelle-1581>
34997,domestique,E-PER,
34998,furent,,
34999,introduits,,
35000,dans,,
35001,la,B-FAC,<la maison-1674>
35002,maison,E-FAC,
35003,.,,
35004,On,S-PER,<celui-1677>
35005,leur,S-PER,<leur-1681>
35006,fit,,
35007,accepter,,
35008,un,,
35009,bon,,
35010,déjeuner,,
35011,;,,
35012,et,,
35013,comme,,
35014,la,B-PER,<Isabelle-1581>
35015,première,E-PER,
35016,était,,
35017,extrêmement,,
35018,fatiguée,,
35019,",",,
35020,elle,S-PER,<Isabelle-1581>
35021,demanda,,
35022,la,,
35023,permission,,
35024,d',,
35025,y,S-FAC,<la maison-1674>
35026,passer,,
35027,la,B-TIME,<la journée-1682>
35028,journée,E-TIME,
35029,et,I-TIME,
35030,la,B-TIME,<la nuit-1683>
35031,nuit,E-TIME,
35032,qui,S-TIME,<la nuit-1683>
35033,devait,,
35034,suivre,,
35035,",",,
35036,avant,,
35037,de,,
35038,regagner,,
35039,la,B-FAC,<la grande route-1684>
35040,grande,I-FAC,
35041,route,E-FAC,
35042,.,,
35043,Bien,,
35044,volontiers,,
35045,",",,
35046,répond,,
35047,son,S-PER,<Isabelle-1581>
35048,hôte,E-PER,
35049,;,,
35050,mais,,
35051,dites,,
35052,-,B-PER,<celui-1677>
35053,moi,E-PER,
35054,",",,
35055,mon,S-PER,<celui-1677>
35056,père,E-PER,
35057,",",,
35058,allez,,
35059,-,B-PER,<Isabelle-1581>
35060,vous,E-PER,
35061,à,,
35062,Madrid,S-GPE,<Madrid-1685>
35063,?,,
35064,Est,,
35065,-,,
35066,ce,,
35067,dans,,
35068,cette,B-GPE,<Madrid-1685>
35069,capitale,E-GPE,
35070,qu',S-FAC,<Madrid-1685>
35071,est,,
35072,situé,,
35073,votre,S-PER,<Isabelle-1581>
35074,couvent,E-FAC,
35075,?,,
35076,—,,
35077,Oui,,
35078,",",,
35079,répond,,
35080,Isabelle,S-PER,<Isabelle-1581>
35081,.,,
35082,—,,
35083,Y,,
35084,a,,
35085,-,,
35086,t,,
35087,-,,
35088,il,,
35089,long,,
35090,-,,
35091,temps,,
35092,que,,
35093,vous,S-PER,<vous-1680>
35094,en,,
35095,êtes,,
35096,sortis,,
35097,?,,
35098,—,,
35099,Fort,,
35100,long,,
35101,-,,
35102,temps,,
35103,.,,
35104,—,,
35105,Eh,,
35106,bien,,
35107,",",,
35108,passez,,
35109,une,B-TIME,<une quinzaine de jours-1686>
35110,quinzaine,I-TIME,
35111,de,I-TIME,
35112,jours,E-TIME,
35113,avec,,
35114,moi,S-PER,<Isabelle-1581>
35115,.,,
35116,—,,
35117,Cela,,
35118,m',S-PER,<Isabelle-1581>
35119,est,,
35120,impossible,,
35121,.,,
35122,—,,
35123,Quand,,
35124,vous,S-PER,<Isabelle-1581>
35125,avez,,
35126,quitté,,
35127,votre,S-PER,<Isabelle-1581>
35128,monastère,E-FAC,
35129,",",,
35130,parlait,,
35131,-,B-PER,<- on-1687>
35132,on,E-PER,
35133,dans,,
35134,la,B-GPE,<Madrid-1685>
35135,ville,E-GPE,
35136,du,B-PER,<du général dom Carlos-1688>
35137,général,I-PER,
35138,dom,I-PER,
35139,Carlos,E-PER,
35140,?,,
35141,—,,
35142,Du,B-PER,<du général dom Carlos-1688>
35143,général,I-PER,
35144,dom,I-PER,
35145,Carlos,E-PER,
35146,?,,
35147,—,,
35148,Oui,,
35149,.,,
35150,—,,
35151,Ah,,
35152,!,,
35153,beaucoup,,
35154,.,,
35155,—,,
35156,Le,B-PER,<Le malheureux-1689>
35157,malheureux,E-PER,
35158,!,,
35159,des,B-PER,<des ennemis secrets-1690>
35160,ennemis,I-PER,
35161,secrets,E-PER,
35162,ont,,
35163,juré,,
35164,sa,S-PER,<Le malheureux-1689>
35165,perte,,
35166,;,,
35167,et,,
35168,déjà,,
35169,il,S-PER,<Le malheureux-1689>
35170,eût,,
35171,porté,,
35172,sa,S-PER,<Le malheureux-1689>
35173,tête,,
35174,sur,,
35175,l',B-FAC,<l' échafaud-1691>
35176,échafaud,E-FAC,
35177,",",,
35178,si,,
35179,un,B-PER,<un geôlier-1692>
35180,geôlier,E-PER,
35181,n',,
35182,eût,,
35183,favorisé,,
35184,sa,S-PER,<Le malheureux-1689>
35185,fuite,,
35186,;,,
35187,mais,,
35188,",",,
35189,hélas,,
35190,!,,
35191,on,,
35192,le,S-PER,<Le malheureux-1689>
35193,cherche,,
35194,:,,
35195,la,,
35196,vie,,
35197,de,,
35198,ce,B-PER,<Le malheureux-1689>
35199,noble,I-PER,
35200,guerrier,E-PER,
35201,est,,
35202,mise,,
35203,à,,
35204,prix,,
35205,.,,
35206,Ah,,
35207,!,,
35208,si,,
35209,je,S-PER,<Isabelle-1581>
35210,connaissais,,
35211,le,B-PER,<du général dom Carlos-1688>
35212,monstre,E-PER,
35213,qui,S-PER,<du général dom Carlos-1688>
35214,a,I-PER,
35215,osé,I-PER,
35216,le,S-PER,<Le malheureux-1689>
35217,dénoncer,E-PER,
35218,",",,
35219,je,S-PER,<Isabelle-1581>
35220,jure,,
35221,Dieu,S-PER,<Dieu-1693>
35222,qu',,
35223,il,S-PER,<Le malheureux-1689>
35224,ne,,
35225,périrait,,
35226,jamais,,
35227,que,,
35228,de,,
35229,ma,S-PER,<Isabelle-1581>
35230,main,,
35231,.,,
35232,Je,S-PER,<Isabelle-1581>
35233,ne,,
35234,suis,,
35235,plus,,
35236,jeune,,
35237,;,,
35238,mais,,
35239,j',S-PER,<Isabelle-1581>
35240,ai,,
35241,servi,,
35242,",",,
35243,et,,
35244,l',,
35245,indignation,,
35246,que,,
35247,j',S-PER,<Isabelle-1581>
35248,éprouve,,
35249,",",,
35250,me,S-PER,<Isabelle-1581>
35251,rendrait,,
35252,les,,
35253,forces,,
35254,et,,
35255,l',,
35256,audace,,
35257,qui,,
35258,me,S-PER,<Isabelle-1581>
35259,seraient,,
35260,nécessaires,,
35261,.,,
35262,Mangez,,
35263,donc,,
35264,",",,
35265,mon,S-PER,<Isabelle-1581>
35266,révérend,E-PER,
35267,",",,
35268,dit,,
35269,-,B-PER,<Isabelle-1581>
35270,il,E-PER,
35271,à,,
35272,dona,B-PER,<dona Isabelle-1694>
35273,Isabelle,E-PER,
35274,",",,
35275,qui,S-PER,<dona Isabelle-1694>
35276,pouvait,,
35277,à,,
35278,peine,,
35279,respirer,,
35280,.,,
35281,Que,,
35282,ne,,
35283,puis,,
35284,-,B-PER,<Isabelle-1581>
35285,je,E-PER,
35286,être,,
35287,celui,B-PER,<celui qui l' a sauvé de la prison Royale-1695>
35288,qui,I-PER,
35289,l',S-PER,<Le malheureux-1689>
35290,a,I-PER,
35291,sauvé,I-PER,
35292,de,I-PER,
35293,la,B-FAC,<la prison Royale-1696>
35294,prison,I-FAC,
35295,Royale,E-FAC,
35296,!,,
35297,Tenez,S-PER,<dona Isabelle-1694>
35298,",",,
35299,quel,,
35300,que,,
35301,soit,,
35302,son,S-PER,<Le malheureux-1689>
35303,sort,,
35304,à,,
35305,venir,,
35306,",",,
35307,on,,
35308,meurt,,
35309,content,,
35310,quand,,
35311,on,,
35312,a,,
35313,fait,,
35314,une,,
35315,aussi,,
35316,belle,,
35317,action,,
35318,.,,
35319,Les,B-PER,<Les deux faux religieux-1697>
35320,deux,I-PER,
35321,faux,I-PER,
35322,religieux,E-PER,
35323,passèrent,,
35324,deux,B-TIME,<deux jours-1698>
35325,jours,E-TIME,
35326,à,,
35327,la,B-FAC,<la ferme-1699>
35328,ferme,E-FAC,
35329,",",,
35330,et,,
35331,le,B-TIME,<le troisième-1700>
35332,troisième,E-TIME,
35333,",",,
35334,ils,S-PER,<Les deux faux religieux-1697>
35335,partirent,,
35336,pour,,
35337,se,,
35338,rendre,,
35339,à,,
35340,Tolède,S-GPE,<Tolède-1701>
35341,",",,
35342,ou,S-GPE,
35343,du,,
35344,moins,,
35345,dans,,
35346,les,,
35347,environs,,
35348,.,,
35349,Comme,,
35350,ils,S-PER,<Les deux faux religieux-1697>
35351,en,S-FAC,<Tolède-1701>
35352,demandaient,,
35353,le,,
35354,chemin,,
35355,",",,
35356,le,B-PER,<le fermier-1702>
35357,fermier,E-PER,
35358,le,,
35359,leur,S-PER,<Les deux faux religieux-1697>
35360,fit,,
35361,connaître,,
35362,.,,
35363,Je,S-PER,<Isabelle-1581>
35364,vais,,
35365,vous,S-PER,<Les deux faux religieux-1697>
35366,indiquer,,
35367,deux,B-LOC,<deux endroits-1703>
35368,endroits,E-FAC,
35369,",",,
35370,ajouta,,
35371,-,,
35372,t,,
35373,-,B-PER,<Isabelle-1581>
35374,il,E-PER,
35375,où,S-LOC,<deux endroits-1703>
35376,vous,S-PER,<Les deux faux religieux-1697>
35377,pourrez,,
35378,loger,,
35379,en,,
35380,toute,,
35381,sûreté,,
35382,",",,
35383,et,,
35384,je,S-PER,<Isabelle-1581>
35385,vous,S-PER,<Les deux faux religieux-1697>
35386,promets,,
35387,qu',,
35388,on,S-PER,<on-1704>
35389,aura,,
35390,pour,,
35391,vous,S-PER,<Les deux faux religieux-1697>
35392,autant,,
35393,de,,
35394,soins,,
35395,",",,
35396,que,,
35397,j',S-PER,<Isabelle-1581>
35398,ai,,
35399,tâché,,
35400,d',,
35401,en,,
35402,avoir,,
35403,moi,B-PER,<Isabelle-1581>
35404,-,I-PER,
35405,même,E-PER,
35406,.,,
35407,D',,
35408,abord,,
35409,vous,S-PER,<Les deux faux religieux-1697>
35410,pourrez,,
35411,vous,,
35412,arrêter,,
35413,dans,,
35414,la,B-FAC,<la première hôtellerie de la ville-1705>
35415,première,I-FAC,
35416,hôtellerie,I-FAC,
35417,de,I-FAC,
35418,la,B-GPE,<Tolède-1701>
35419,ville,E-GPE,
35420,",",,
35421,elle,S-FAC,<la première hôtellerie de la ville-1705>
35422,appartient,,
35423,à,,
35424,mon,S-PER,<Isabelle-1581>
35425,frère,E-PER,
35426,;,,
35427,ou,,
35428,bien,,
35429,",",,
35430,en,,
35431,passant,,
35432,le,B-LOC,<le Tage-1706>
35433,Tage,E-LOC,
35434,",",,
35435,vous,S-PER,<Les deux faux religieux-1697>
35436,trouverez,,
35437,à,,
35438,une,,
35439,demi,,
35440,-,I-LOC,
35441,lieue,,
35442,de,,
35443,Tolède,S-GPE,<Tolède-1701>
35444,",",,
35445,à,,
35446,l',B-LOC,<l' autre rive du fleuve-1707>
35447,autre,I-LOC,
35448,rive,I-LOC,
35449,du,B-LOC,<le Tage-1706>
35450,fleuve,E-LOC,
35451,",",,
35452,une,B-FAC,<une assez belle maison-1708>
35453,assez,I-FAC,
35454,belle,I-FAC,
35455,maison,E-FAC,
35456,;,,
35457,elle,S-FAC,<une assez belle maison-1708>
35458,est,,
35459,à,,
35460,dom,B-PER,<dom Florbin-1709>
35461,Florbin,E-PER,
35462,",",,
35463,mon,S-PER,<Isabelle-1581>
35464,frère,E-PER,
35465,aussi,,
35466,;,,
35467,vous,S-PER,<Les deux faux religieux-1697>
35468,lui,S-PER,<dom Florbin-1709>
35469,donnerez,,
35470,un,,
35471,billet,,
35472,que,,
35473,je,S-PER,<Isabelle-1581>
35474,vais,,
35475,écrire,,
35476,",",,
35477,et,,
35478,je,S-PER,<Isabelle-1581>
35479,suis,,
35480,sûr,,
35481,du,,
35482,plaisir,,
35483,qu',,
35484,il,S-PER,<dom Florbin-1709>
35485,aura,,
35486,à,,
35487,vous,S-PER,<Les deux faux religieux-1697>
