,Token,Tag,Head_tag
52711,son,S-PER,<Mullern-1932>
52712,cœur,,
52713,battait,,
52714,avec,,
52715,force;,,
52716,un,,
52717,secret,,
52718,pressentiment,,
52719,semblait,,
52720,l',S-PER,<Mullern-1932>
52721,avertir,,
52722,que,,
52723,quelque,,
52724,chose,,
52725,d',,
52726,extraordinaire,,
52727,allait,,
52728,s',,
52729,offrir,,
52730,à,,
52731,sa,S-PER,<Mullern-1932>
52732,vue,,
52733,.,,
52734,Il,S-PER,<Mullern-1932>
52735,parvint,,
52736,enfin,,
52737,dans,,
52738,la,B-FAC,<la partie des jardins-1992>
52739,partie,I-FAC,
52740,des,B-FAC,<des jardins-1993>
52741,jardins,E-FAC,
52742,qui,S-FAC,<la partie des jardins-1992>
52743,était,,
52744,tout,,
52745,près,,
52746,du,B-FAC,<du château?-1976>
52747,château,E-FAC,
52748,.,,
52749,Ne,,
52750,pouvant,,
52751,plus,,
52752,maîtriser,,
52753,son,S-PER,<Mullern-1932>
52754,agitation,,
52755,",",,
52756,il,S-PER,<Mullern-1932>
52757,entre,,
52758,dans,,
52759,un,B-LOC,<un bosquet-1988>
52760,bosquet,E-LOC,
52761,pour,,
52762,s',,
52763,asseoir,,
52764,un,,
52765,moment,,
52766,et,,
52767,reprendre,,
52768,un,,
52769,peu,,
52770,de,,
52771,calme,,
52772,.,,
52773,.,,
52774,.,,
52775,Mais,,
52776,quelque,,
52777,chose,,
52778,frappe,,
52779,ses,S-PER,<Mullern-1932>
52780,regards:,,
52781,sur,,
52782,le,,
52783,banc,,
52784,où,S-FAC,<où-1994>
52785,il,S-PER,<Mullern-1932>
52786,veut,,
52787,se,,
52788,reposer,,
52789,il,S-PER,<Mullern-1932>
52790,distingue,,
52791,une,B-PER,<une ombre blanche-1995>
52792,ombre,I-PER,
52793,blanche,E-PER,
52794,qui,S-PER,<une ombre blanche-1995>
52795,paraît,,
52796,immobile,,
52797,et,,
52798,ne,,
52799,s',,
52800,aperçoit,,
52801,pas,,
52802,de,,
52803,sa,S-PER,<Mullern-1932>
52804,présence,,
52805,.,,
52806,Henri,S-PER,<Mullern-1932>
52807,ne,,
52808,peut,,
52809,commander,,
52810,à,,
52811,son,S-PER,<Mullern-1932>
52812,émotion,,
52813,",",,
52814,il,S-PER,<Mullern-1932>
52815,est,,
52816,forcé,,
52817,de,,
52818,s',,
52819,appuyer,,
52820,contre,,
52821,un,,
52822,arbre;,,
52823,il,S-PER,<Mullern-1932>
52824,cherche,,
52825,à,,
52826,surmonter,,
52827,sa,S-PER,<Mullern-1932>
52828,faiblesse,,
52829,.,,
52830,.,,
52831,.,,
52832,Mais,,
52833,l',B-PER,<une ombre blanche-1995>
52834,ombre,E-PER,
52835,se,,
52836,lève,,
52837,",",,
52838,s',,
52839,avance,S-PER,<une ombre blanche-1995>
52840,lentement,,
52841,vers,,
52842,lui;,S-PER,<Mullern-1932>
52843,un,,
52844,rayon,,
52845,de,,
52846,la,B-LOC,<la lune-1996>
52847,lune,E-LOC,
52848,donne,,
52849,sur,,
52850,sa,S-PER,<une ombre blanche-1995>
52851,figure;,,
52852,il,S-PER,<Mullern-1932>
52853,la,S-PER,<une ombre blanche-1995>
52854,reconnaît:,,
52855,«Ombre,,
52856,de,,
52857,ma,S-PER,<Mullern-1932>
52858,Pauline!,E-PER,
52859,.,,
52860,.,,
52861,.,,
52862,s',,
52863,écrie,,
52864,-,,
52865,t,,
52866,-,B-PER,<Mullern-1932>
52867,il,E-PER,
52868,en,,
52869,tombant,,
52870,à,,
52871,genoux,,
52872,devant,,
52873,elle,S-PER,<une ombre blanche-1995>
52874,",",,
52875,aurais,,
52876,-,B-PER,<Mullern-1932>
52877,tu,E-PER,
52878,quitté,,
52879,le,B-FAC,<le séjour céleste-1997>
52880,séjour,I-FAC,
52881,céleste,E-LOC,
52882,pour,,
52883,venir,,
52884,visiter,,
52885,celui,S-PER,<celui qui ne peut plus désormais être heureux sur une terre-1998>
52886,qui,I-PER,
52887,ne,I-PER,
52888,peut,I-PER,
52889,plus,I-PER,
52890,désormais,I-PER,
52891,être,I-PER,
52892,heureux,I-PER,
52893,sur,I-PER,
52894,une,B-LOC,<une terre-1999>
52895,terre,E-LOC,
52896,que,S-LOC,
52897,tu,S-PER,<Mullern-1932>
52898,n',,
52899,habites,,
52900,plus,,
52901,avec,,
52902,lui!,S-PER,<celui qui ne peut plus désormais être heureux sur une terre-1998>
52903,.,,
52904,.,,
52905,.,,
52906,»,,
52907,«Henri!,,
52908,.,,
52909,.,,
52910,.,,
52911,»,,
52912,dit,,
52913,une,,
52914,voix,,
52915,faible,,
52916,",",,
52917,et,,
52918,Pauline,S-PER,<une ombre blanche-1995>
52919,(,,
52920,car,,
52921,c',S-PER,<une ombre blanche-1995>
52922,était,,
52923,elle,S-PER,<une ombre blanche-1995>
52924,),,
52925,",",,
52926,tombe,,
52927,sans,,
52928,connaissance,,
52929,devant,,
52930,son,S-PER,<une ombre blanche-1995>
52931,amant,E-PER,
52932,.,,
52933,«Grand,,
52934,Dieu!,,
52935,.,,
52936,.,,
52937,.,,
52938,s',,
52939,écrie,,
52940,Henri,S-PER,<Mullern-1932>
52941,",",,
52942,est,,
52943,-,B-PER,<une ombre blanche-1995>
52944,ce,E-PER,
52945,une,,
52946,illusion,,
52947,.,,
52948,.,,
52949,.,,
52950,mais,,
52951,non,,
52952,",",,
52953,c',S-PER,<une ombre blanche-1995>
52954,est,,
52955,bien,,
52956,elle!,S-PER,<une ombre blanche-1995>
52957,c',S-PER,<une ombre blanche-1995>
52958,est,,
52959,ma,S-PER,<Mullern-1932>
52960,Pauline!,E-PER,<Pauline!-2000>
52961,.,,
52962,.,,
52963,.,,
52964,le,,
52965,ciel,,
52966,",",,
52967,touché,,
52968,de,,
52969,mon,S-PER,<Mullern-1932>
52970,désespoir,,
52971,",",,
52972,me,S-PER,<Mullern-1932>
52973,l',S-PER,<une ombre blanche-1995>
52974,a,,
52975,rendue,,
52976,pour,,
52977,ne,,
52978,plus,,
52979,m',S-PER,<Mullern-1932>
52980,en,S-PER,
52981,séparer,,
52982,.,,
52983,»,,
52984,Henri,S-PER,<Mullern-1932>
52985,s',,
52986,empresse,,
52987,de,,
52988,secourir,,
52989,son,S-PER,<Mullern-1932>
52990,amante;,E-PER,
52991,Pauline,S-PER,<une ombre blanche-1995>
52992,rouvre,,
52993,les,,
52994,yeux,,
52995,",",,
52996,elle,S-PER,<une ombre blanche-1995>
52997,reconnaît,,
52998,Henri,S-PER,<Mullern-1932>
52999,",",,
53000,elle,S-PER,<une ombre blanche-1995>
53001,lui,S-PER,<Mullern-1932>
53002,sourit,,
53003,tendrement,,
53004,",",,
53005,elle,S-PER,<une ombre blanche-1995>
53006,est,,
53007,dans,,
53008,les,,
53009,bras,,
53010,de,,
53011,celui,S-PER,<Mullern-1932>
53012,dont,S-PER,<Mullern-1932>
53013,elle,S-PER,<une ombre blanche-1995>
53014,s',,
53015,est,,
53016,crue,,
53017,séparée,,
53018,pour,,
53019,toujours:,,
53020,Henri,S-PER,<Mullern-1932>
53021,",",,
53022,au,,
53023,comble,,
53024,de,,
53025,la,,
53026,joie,,
53027,",",,
53028,la,S-PER,<une ombre blanche-1995>
53029,presse,S-PER,<presse-2001>
53030,contre,,
53031,son,S-PER,<Mullern-1932>
53032,cœur,,
53033,",",,
53034,la,S-PER,<une ombre blanche-1995>
53035,couvre,S-PER,<Mullern-1932>
53036,de,,
53037,baisers;,,
53038,Pauline,S-PER,<une ombre blanche-1995>
53039,",",,
53040,loin,,
53041,de,,
53042,repousser,,
53043,ses,S-PER,<Mullern-1932>
53044,transports,,
53045,",",,
53046,se,,
53047,livre,,
53048,à,,
53049,toute,,
53050,sa,S-PER,<une ombre blanche-1995>
53051,tendresse,,
53052,",",,
53053,et,,
53054,ils,S-PER,<ils-2002>
53055,oublient,,
53056,tous,B-PER,<ils-2002>
53057,deux,E-PER,
53058,les,,
53059,liens,,
53060,qui,,
53061,les,S-PER,<ils-2002>
53062,unissent,,
53063,pour,,
53064,ne,,
53065,plus,,
53066,songer,,
53067,qu',,
53068,à,,
53069,l',,
53070,amour,,
53071,qui,,
53072,les,S-PER,<ils-2002>
53073,égare,,
53074,et,,
53075,les,S-PER,<ils-2002>
53076,entraîne,,
53077,dans,,
53078,l',,
53079,abîme,,
53080,qu',,
53081,ils,S-PER,<ils-2002>
53082,n',,
53083,ont,,
53084,pas,,
53085,eu,,
53086,la,,
53087,force,,
53088,d',,
53089,éviter,,
53090,.,,
53091,Le,,
53092,repentir,,
53093,suivit,,
53094,de,,
53095,près,,
53096,la,,
53097,faute;,,
53098,mais,,
53099,cette,,
53100,faute,,
53101,-,,
53102,là,,
53103,n',,
53104,était,,
53105,pas,,
53106,de,,
53107,celles,,
53108,qu',,
53109,un,B-PER,<un amant-2003>
53110,amant,E-PER,
53111,fait,,
53112,oublier,,
53113,par,,
53114,de,,
53115,nouvelles,,
53116,caresses!,,
53117,.,,
53118,.,,
53119,.,,
53120,Henri,S-PER,<Mullern-1932>
53121,",",,
53122,effrayé,,
53123,de,,
53124,l',,
53125,énormité,,
53126,de,,
53127,son,S-PER,<Mullern-1932>
53128,crime,,
53129,",",,
53130,n',,
53131,ose,,
53132,plus,,
53133,lever,,
53134,les,,
53135,yeux,,
53136,sur,,
53137,celle,S-PER,<une ombre blanche-1995>
53138,dont,S-PER,<une ombre blanche-1995>
53139,il,S-PER,<Mullern-1932>
53140,a,I-PER,
53141,causé,I-PER,
53142,la,I-PER,
53143,perte,E-PER,
53144,.,,
53145,Pauline,S-PER,<une ombre blanche-1995>
53146,pleure,,
53147,",",,
53148,gémit,S-PER,<une ombre blanche-1995>
53149,et,,
53150,reste,S-PER,<une ombre blanche-1995>
53151,privée,,
53152,de,,
53153,sentiment,,
53154,sur,,
53155,le,,
53156,gazon,,
53157,témoin,,
53158,de,,
53159,sa,S-PER,<Mullern-1932>
53160,défaite,,
53161,.,,
53162,Henri,S-PER,<Mullern-1932>
53163,ne,,
53164,songe,,
53165,pas,,
53166,à,,
53167,secourir,,
53168,celle,S-PER,<une ombre blanche-1995>
53169,qu',S-PER,<une ombre blanche-1995>
53170,il,S-PER,<Mullern-1932>
53171,a,,
53172,mise,,
53173,dans,,
53174,cet,,
53175,état;,,
53176,il,S-PER,<Mullern-1932>
53177,fuit,,
53178,avec,,
53179,rapidité,,
53180,le,B-LOC,<le fatal bosquet-2004>
53181,fatal,I-LOC,
53182,bosquet,E-LOC,
53183,",",,
53184,s',B-PER,<Mullern-1932>
53185,enfonce,S-PER,<Mullern-1932>
53186,dans,,
53187,le,B-FAC,<le parc-2005>
53188,parc,E-FAC,
53189,",",,
53190,gagne,S-PER,<Mullern-1932>
53191,la,B-LOC,<la campagne-2006>
53192,campagne,E-LOC,
53193,et,,
53194,disparaît,S-PER,<Mullern-1932>
53195,du,B-FAC,<du château-2007>
53196,château,E-FAC,
53197,avant,,
53198,que,,
53199,le,B-LOC,<le soleil-2008>
53200,soleil,E-LOC,
53201,vienne,,
53202,éclairer,,
53203,son,S-PER,<Mullern-1932>
53204,forfait,,
53205,.,,
53206,Pauvre,B-PER,<une ombre blanche-1995>
53207,Pauline!,E-PER,
53208,qui,S-PER,<une ombre blanche-1995>
53209,donc,,
53210,viendra,,
53211,sécher,,
53212,tes,S-PER,<une ombre blanche-1995>
53213,larmes,,
53214,.,,
53215,.,,
53216,.,,
53217,calmer,,
53218,ton,S-PER,<une ombre blanche-1995>
53219,désespoir?,,
53220,.,,
53221,.,,
53222,.,,
53223,Il,S-PER,<Mullern-1932>
53224,te,S-PER,<une ombre blanche-1995>
53225,quitte,,
53226,",",,
53227,celui,S-PER,<Mullern-1932>
53228,qui,S-PER,<Mullern-1932>
53229,seul,,
53230,pourrait,,
53231,alléger,,
53232,tes,S-PER,<une ombre blanche-1995>
53233,souffrances!,,
53234,il,S-PER,<Mullern-1932>
53235,te,S-PER,<une ombre blanche-1995>
53236,quitte,,
53237,en,,
53238,jurant,,
53239,de,,
53240,ne,,
53241,te,S-PER,<une ombre blanche-1995>
53242,revoir,,
53243,jamais!,,
53244,.,,
53245,.,,
53246,.,,
53247,mais,,
53248,le,,
53249,ciel,,
53250,prendra,,
53251,pitié,,
53252,de,,
53253,tes,S-PER,<une ombre blanche-1995>
53254,maux,,
53255,.,,
53256,.,,
53257,.,,
53258,il,S-PER,<le-2009>
53259,t',S-PER,<une ombre blanche-1995>
53260,enverra,,
53261,un,B-PER,<un ami-2010>
53262,ami,E-PER,
53263,",",I-PER,
53264,un,B-PER,<un consolateur-2011>
53265,consolateur,E-PER,
53266,",",I-PER,
53267,dans,,
53268,le,,
53269,moment,,
53270,où,,
53271,tu,S-PER,<une ombre blanche-1995>
53272,murmures,,
53273,contre,,
53274,la,,
53275,Providence,,
53276,et,,
53277,contre,,
53278,la,,
53279,rigueur,,
53280,de,,
53281,ta,S-PER,<une ombre blanche-1995>
53282,destinée,,
53283,.,,
53284,Avant,,
53285,tout,,
53286,",",,
53287,il,,
53288,est,,
53289,bon,,
53290,d',,
53291,expliquer,,
53292,au,B-PER,<au lecteur-2012>
53293,lecteur,E-PER,
53294,comment,,
53295,Pauline,S-PER,<une ombre blanche-1995>
53296,",",,
53297,qui,S-PER,<une ombre blanche-1995>
53298,passait,,
53299,pour,,
53300,morte,,
53301,",",,
53302,s',,
53303,était,,
53304,trouvée,,
53305,avec,,
53306,Henri,S-PER,<Mullern-1932>
53307,dans,,
53308,le,B-FAC,<le fatal bosquet-2004>
53309,bosquet,E-FAC,
53310,.,,
53311,Le,B-PER,<au lecteur-2012>
53312,colonel,E-PER,
53313,avait,,
53314,écouté,,
53315,attentivement,,
53316,le,,
53317,récit,,
53318,que,,
53319,Henri,S-PER,<Mullern-1932>
53320,lui,S-PER,<au lecteur-2012>
53321,avait,,
53322,fait,,
53323,des,,
53324,aventures,,
53325,de,,
53326,d',B-PER,<d' Orméville-2013>
53327,Orméville,E-PER,
53328,.,,
53329,Son,S-PER,<au lecteur-2012>
53330,âme,I-PER,
53331,noble,I-PER,
53332,et,I-PER,
53333,généreuse,E-PER,
53334,conçut,,
53335,aussitôt,,
53336,le,,
53337,projet,,
53338,de,,
53339,se,,
53340,rendre,,
53341,à,,
53342,Paris,S-GPE,<Paris-2014>
53343,",",,
53344,et,,
53345,d',,
53346,y,S-GPE,<Paris-2014>
53347,faire,,
53348,toutes,,
53349,les,,
53350,démarches,,
53351,nécessaires,,
53352,afin,,
53353,de,,
53354,savoir,,
53355,ce,,
53356,qu',,
53357,était,,
53358,devenu,,
53359,le,B-PER,<le père de son cher Henri-2015>
53360,père,I-PER,
53361,de,I-PER,
53362,son,S-PER,<au lecteur-2012>
53363,cher,I-PER,
53364,Henri,E-PER,
53365,.,,
53366,A,,
53367,la,,
53368,vérité,,
53369,",",,
53370,ce,B-PER,<le père de son cher Henri-2015>
53371,dernier,E-PER,
53372,avait,,
53373,déjà,,
53374,fait,,
53375,inutilement,,
53376,cette,,
53377,recherche,,
53378,.,,
53379,Mais,,
53380,Henri,S-PER,<Mullern-1932>
53381,ne,,
53382,connaissait,,
53383,personne,,
53384,à,,
53385,Paris;,S-GPE,<Paris-2014>
53386,sa,S-PER,<Mullern-1932>
53387,jeunesse,,
53388,",",,
53389,d',,
53390,ailleurs,,
53391,",",,
53392,devait,,
53393,inspirer,,
53394,peu,,
53395,de,,
53396,confiance:,,
53397,le,B-PER,<au lecteur-2012>
53398,colonel,E-PER,
53399,",",,
53400,au,,
53401,contraire,,
53402,",",,
53403,était,,
53404,d',,
53405,un,,
53406,âge,,
53407,et,,
53408,d',,
53409,un,,
53410,rang,,
53411,à,,
53412,commander,,
53413,le,,
53414,respect,,
53415,et,,
53416,l',,
53417,estime,,
53418,.,,
53419,Il,S-PER,<au lecteur-2012>
53420,se,,
53421,fit,,
53422,donner,,
53423,des,,
53424,lettres,,
53425,pressantes,,
53426,pour,,
53427,les,B-PER,<les hommes en place-2016>
53428,hommes,I-PER,
53429,en,I-PER,
53430,place,E-PER,
53431,",",,
53432,et,,
53433,il,S-PER,<au lecteur-2012>
53434,espéra,,
53435,obtenir,,
53436,plus,,
53437,de,,
53438,succès,,
53439,dans,,
53440,son,S-PER,<au lecteur-2012>
53441,entreprise,,
53442,.,,
53443,Le,B-PER,<au lecteur-2012>
53444,colonel,I-PER,
53445,Framberg,E-PER,
53446,fit,,
53447,diligence,,
53448,",",,
53449,et,,
53450,",",,
53451,à,,
53452,son,S-PER,<au lecteur-2012>
53453,arrivée,,
53454,à,,
53455,Paris,S-GPE,<Paris-2014>
53456,",",,
53457,il,S-PER,<au lecteur-2012>
53458,se,,
53459,mit,,
53460,sur,,
53461,-,,
53462,le,,
53463,-,,
53464,champ,,
53465,en,,
53466,mesure,,
53467,pour,,
53468,commencer,,
53469,les,,
53470,recherches,,
53471,nécessaires,,
53472,",",,
53473,et,,
53474,tâcher,,
53475,de,,
53476,savoir,,
53477,ce,,
53478,qu',,
53479,était,,
53480,devenu,,
53481,d',B-PER,<d' Orméville-2013>
53482,Orméville,E-PER,
53483,.,,
53484,Ses,S-PER,<au lecteur-2012>
53485,démarches,,
53486,eurent,,
53487,le,,
53488,plus,,
53489,prompt,,
53490,succès;,,
53491,le,B-PER,<le ministre-2017>
53492,ministre,E-PER,
53493,apprit,,
53494,au,B-PER,<au lecteur-2012>
53495,colonel,E-PER,
53496,que,,
53497,celui,S-PER,<d' Orméville-2013>
53498,qu',S-PER,<d' Orméville-2013>
53499,il,S-PER,<au lecteur-2012>
53500,cherchait,E-PER,
53501,était,,
53502,enfermé,,
53503,à,,
53504,la,B-FAC,<la Force-2018>
53505,Force,E-FAC,
53506,",",,
53507,une,B-FAC,<la Force-2018>
53508,des,B-FAC,<des principales prisons de la capitale-2019>
53509,principales,I-FAC,
53510,prisons,I-FAC,
53511,de,I-FAC,
53512,la,B-GPE,<Paris-2014>
53513,capitale,E-GPE,
53514,.,,
53515,D',B-PER,<d' Orméville-2013>
53516,Orméville,E-PER,
53517,avait,,
53518,été,,
53519,arrêté,,
53520,à,,
53521,son,S-PER,<d' Orméville-2013>
53522,arrivée,,
53523,à,,
53524,Paris,S-GPE,<Paris-2014>
53525,",",,
53526,et,,
53527,la,,
53528,peine,,
53529,de,,
53530,mort,,
53531,",",,
53532,à,,
53533,laquelle,,
53534,il,S-PER,<d' Orméville-2013>
53535,avait,,
53536,été,,
53537,condamné,,
53538,",",,
53539,avait,,
53540,été,,
53541,commuée,,
53542,en,,
53543,dix,,
53544,années,,
53545,de,,
53546,prison,,
53547,",",,
53548,ce,,
53549,qui,,
53550,était,,
53551,déjà,,
53552,une,,
53553,grande,,
53554,faveur;,,
53555,et,,
53556,comme,,
53557,les,B-PER,<les personnes-2020>
53558,personnes,E-PER,
53559,qui,S-PER,<les personnes-2020>
53560,en,I-PER,
53561,voulaient,I-PER,
53562,à,I-PER,
53563,d',B-PER,<d' Orméville-2013>
53564,Orméville,E-PER,
53565,n',,
53566,existaient,,
53567,plus,,
53568,",",,
53569,il,S-PER,<d' Orméville-2013>
53570,espérait,,
53571,bientôt,,
53572,recouvrer,,
53573,sa,S-PER,<d' Orméville-2013>
53574,liberté;,,
53575,mais,,
53576,il,S-PER,<d' Orméville-2013>
53577,aurait,,
53578,fallu,,
53579,que,,
53580,le,B-PER,<d' Orméville-2013>
53581,prisonnier,E-PER,
53582,eût,,
53583,en,,
53584,France,S-GPE,<Paris-2014>
53585,quelqu',B-PER,<quelqu' un-2021>
53586,un,E-PER,
53587,qui,S-PER,<quelqu' un-2021>
53588,s',,
53589,intéressât,,
53590,à,,
53591,lui,S-PER,<d' Orméville-2013>
53592,et,,
53593,fît,S-PER,<quelqu' un-2021>
53594,les,,
53595,démarches,,
53596,nécessaires,,
53597,pour,,
53598,son,S-PER,<d' Orméville-2013>
53599,élargissement:,,
53600,malheureusement,,
53601,il,S-PER,<d' Orméville-2013>
53602,n',,
53603,y,S-GPE,<Paris-2014>
53604,connaissait,,
53605,personne,,
53606,",",,
53607,et,,
53608,il,S-PER,<d' Orméville-2013>
53609,aurait,,
53610,probablement,,
53611,passé,,
53612,en,,
53613,prison,S-FAC,<la Force-2018>
53614,le,,
53615,temps,,
53616,qui,,
53617,lui,S-PER,<d' Orméville-2013>
53618,était,,
53619,fixé,,
53620,",",,
53621,si,,
53622,le,,
53623,hasard,,
53624,ne,,
53625,lui,S-PER,<d' Orméville-2013>
53626,eût,,
53627,envoyé,,
53628,un,B-PER,<un protecteur puissant-2022>
53629,protecteur,I-PER,
53630,puissant,E-PER,
53631,dans,,
53632,la,,
53633,personne,,
53634,du,B-PER,<un protecteur puissant-2022>
53635,colonel,E-PER,
53636,.,,
53637,Celui,B-PER,<un protecteur puissant-2022>
53638,-,I-PER,
53639,ci,E-PER,
53640,s',,
53641,occupa,,
53642,aussitôt,,
53643,de,,
53644,faire,,
53645,rendre,,
53646,la,,
53647,liberté,,
53648,à,,
53649,d',B-PER,<d' Orméville-2013>
53650,Orméville,E-PER,
53651,",",,
53652,dont,S-PER,<d' Orméville-2013>
53653,la,,
53654,faute,,
53655,n',,
53656,avait,,
53657,pas,,
53658,été,,
53659,assez,,
53660,grave,,
53661,pour,,
53662,lui,S-PER,<d' Orméville-2013>
53663,mériter,,
53664,tant,,
53665,de,,
53666,rigueur,,
53667,",",,
53668,et,,
53669,qui,S-PER,<d' Orméville-2013>
53670,avait,,
53671,assez,,
53672,souffert,,
53673,par,,
53674,un,,
53675,exil,,
53676,de,,
53677,vingt,B-TIME,<vingt ans-2023>
53678,ans,E-TIME,
53679,.,,
53680,Les,,
53681,démarches,,
53682,que,,
53683,le,B-PER,<un protecteur puissant-2022>
53684,colonel,E-PER,
53685,fut,,
53686,obligé,,
53687,de,,
53688,faire,,
53689,traînèrent,,
53690,plus,,
53691,en,,
53692,longueur,,
53693,qu',,
53694,il,S-PER,<un protecteur puissant-2022>
53695,ne,,
53696,l',,
53697,aurait,,
53698,cru,,
53699,.,,
53700,On,S-PER,<On-2024>
53701,lui,S-PER,<un protecteur puissant-2022>
53702,avait,,
53703,déjà,,
53704,accordé,,
53705,la,,
53706,permission,,
53707,de,,
53708,voir,,
53709,d',B-PER,<d' Orméville-2013>
53710,Orméville;,E-PER,
53711,mais,,
53712,il,S-PER,<un protecteur puissant-2022>
53713,ne,,
53714,voulait,,
53715,se,,
53716,présenter,,
53717,à,,
53718,lui,S-PER,<d' Orméville-2013>
53719,qu',,
53720,en,,
53721,lui,S-PER,<d' Orméville-2013>
53722,apportant,,
53723,sa,S-PER,<un protecteur puissant-2022>
53724,grâce,,
53725,.,,
53726,Quelle,,
53727,conduite,,
53728,généreuse,,
53729,envers,,
53730,un,B-PER,<d' Orméville-2013>
53731,homme,E-PER,
53732,qui,S-PER,<d' Orméville-2013>
53733,avait,,
53734,été,,
53735,son,S-PER,<un protecteur puissant-2022>
53736,rival,E-PER,
53737,.,,
53738,.,,
53739,.,,
53740,qui,,
53741,l',S-PER,<d' Orméville-2013>
53742,avait,,
53743,privé,,
53744,de,,
53745,l',,
53746,amour,,
53747,d',,
53748,une,B-PER,<une femme-2025>
53749,femme,E-PER,
53750,qu',S-PER,<une femme-2025>
53751,il,S-PER,<un protecteur puissant-2022>
53752,adorait,,
53753,",",,
53754,et,,
53755,qui,S-PER,<une femme-2025>
53756,allait,,
53757,encore,,
53758,lui,S-PER,<un protecteur puissant-2022>
53759,enlever,,
53760,celui,B-PER,<d' Orméville-2013>
53761,qu',I-PER,
53762,il,S-PER,<un protecteur puissant-2022>
53763,regardait,I-PER,
53764,comme,I-PER,
53765,son,S-PER,<d' Orméville-2013>
53766,fils!,E-PER,
53767,.,,
53768,.,,
53769,.,,
53770,Il,,
53771,existe,,
53772,peu,,
53773,d',,
53774,hommes,S-PER,<hommes-2026>
53775,comme,,
53776,le,B-PER,<un protecteur puissant-2022>
53777,colonel!,E-PER,
53778,Enfin,,
53779,",",,
53780,après,,
53781,plus,B-TIME,<plus de trois mois-2027>
53782,de,I-TIME,
53783,trois,I-TIME,
53784,mois,E-TIME,
53785,passés,,
53786,en,,
53787,démarches,,
53788,et,,
53789,en,,
53790,sollicitations,,
53791,",",,
53792,le,B-PER,<un protecteur puissant-2022>
53793,colonel,I-PER,
